car,motorcycle,bus,truck,total,bbox_area_ratio,mean_bbox_area,max_bbox_area,cluster_density,crowd_density,brightness,sharpness,edge_density,zone_top,zone_mid,zone_bottom,bottom_motor,mid_car,is_night,is_rain,label,cam_id,filepath
3,2,0,1,6,0.032861718750000005,2103.15,8843.58,0.00489013671875,1.2402329444885254,81.73361328125,575.5123437933263,0.048538818359375,5,1,0,0,0,1,0,free_flow,cam11,dataset_cleaned/free_flow/cam11_20251207_024352.png
5,16,3,0,24,0.11810585937500001,1889.69375,6401.45,0.004393819173177083,4.186249256134033,124.26774658203125,697.7419829519615,0.10688293457031249,6,14,4,4,2,1,0,free_flow,cam10,dataset_cleaned/free_flow/cam10_20251204_103304.png
10,4,1,3,18,0.20771679687500003,4691.955882352941,20311.600000000002,0.010909495634191177,6.798068523406982,117.846201171875,552.8197743104694,0.06928039550781251,8,8,1,0,7,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251208_055623.png
3,2,0,1,6,0.101346875,6486.2,29661.940000000002,0.015081380208333333,2.693356513977051,99.89748779296875,502.2323849644232,0.0658251953125,0,5,1,0,3,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251209_183629.png
2,7,1,3,13,0.06671328125,1970.6076923076923,4074.6800000000003,0.004581956129807692,5.09867000579834,131.9789697265625,498.77571316589444,0.0623948974609375,9,3,1,1,0,1,0,free_flow,cam11,dataset_cleaned/free_flow/cam11_20251204_144302.png
2,4,0,0,6,0.03689492187500001,2361.275,4655.6,0.005490315755208333,8.45888900756836,119.0999951171875,519.1791154878368,0.0611954345703125,2,3,1,2,1,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251207_173335.png
11,12,2,3,28,0.17181445312500002,2356.3125,23239.89,0.005478777204241072,15.436534881591797,123.5370556640625,707.2079560546874,0.0953033447265625,11,13,4,2,3,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251203_115742.png
7,2,2,0,11,0.3437492187500001,13199.97,108452.82,0.030691894531250003,2.8111953735351562,135.0566845703125,657.67854894667,0.11142553710937501,6,3,1,1,1,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251207_093827.png
20,8,1,3,32,0.35483164062500006,4257.9796875,17080.49,0.009900436401367188,10.548110008239746,97.05736572265624,785.3574064850555,0.093155517578125,4,22,6,0,12,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251207_191354.png
15,14,4,6,39,0.4949628906250001,4873.4807692307695,23327.440000000002,0.011331568008814102,7.492058277130127,118.3473486328125,719.1731006658306,0.10218261718749999,12,19,8,4,4,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251203_114559.png
10,15,0,1,26,0.21725976562500002,3208.7596153846157,9962.16,0.007460843599759615,6.613313674926758,63.19528564453125,504.78642567535496,0.04081494140625,2,18,6,5,8,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251204_170054.png
4,15,0,2,21,0.18270546875000002,3340.9,16986.760000000002,0.007768089657738095,4.383397102355957,119.369345703125,528.1329157853256,0.0708243408203125,2,15,4,4,4,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251208_143906.png
4,19,0,1,24,0.21329492187500002,3412.7187500000005,34332.99,0.007935078938802083,5.287383079528809,113.64915283203125,664.1875023975,0.07938244628906249,4,17,3,2,2,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251209_134657.png
6,3,0,4,13,0.18319218750000002,5862.150000000001,42598.74,0.013630371093750001,3.0403733253479004,135.63109375,523.3894701727615,0.0926761474609375,4,7,1,0,4,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251206_115503.png
6,21,2,2,31,0.23651250000000004,2929.7032258064514,11618.4,0.006811995967741936,25.861812591552734,126.69630859375,659.9298674683142,0.088789306640625,12,15,4,6,1,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251207_122854.png
5,0,0,0,5,0.016808203125,1290.8700000000001,3013.78,0.00300146484375,4.385335922241211,129.51519287109375,631.4738654518895,0.0884884033203125,5,0,0,0,1,1,0,free_flow,cam10,dataset_cleaned/free_flow/cam10_20251208_125417.png
6,2,1,0,9,0.347066015625,16659.16875,107263.17,0.03873504638671875,44.26649475097656,108.31264404296876,787.3236173030663,0.1189522705078125,3,4,1,1,3,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251209_174642.png
3,4,0,1,8,0.07100351562500001,3408.1687500000003,7162.62,0.00792449951171875,3.740300178527832,99.05569091796875,535.6972033833254,0.059761474609375004,2,4,2,3,2,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251207_103335.png
13,13,1,0,27,0.164420703125,2338.427777777778,10087.82,0.005437192563657407,11.20486068725586,125.1045263671875,756.9957993808299,0.11695593261718751,5,14,8,2,3,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251209_155655.png
3,8,0,4,15,0.155358984375,4261.275,45851.48,0.00990809849330357,2.058187961578369,135.25501220703126,492.1343513576611,0.0850809326171875,5,9,0,0,3,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251206_114004.png
6,20,1,5,32,0.25455664062500005,3054.6796875,15581.84,0.007102584838867188,6.183829307556152,125.438095703125,624.2673659962046,0.0881314697265625,15,9,8,10,2,1,0,free_flow,cam11,dataset_cleaned/free_flow/cam11_20251204_125457.png
3,0,0,0,3,0.04128359375,5284.3,7431.45,0.012286783854166665,2.2495296001434326,95.16119140625,485.9561352324484,0.0443656005859375,0,3,0,0,3,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251208_223214.png
6,1,0,1,8,0.5530820312500001,30340.500000000004,164025.44,0.07054617745535714,6.522245407104492,97.1909228515625,733.3141498435738,0.10090844726562499,1,6,0,1,2,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251207_211848.png
9,6,1,4,20,0.28605117187500007,6102.425,33916.87,0.014189046223958335,9.0778169631958,109.83263671875,622.9288420308816,0.08275048828124999,6,10,2,0,6,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251204_110050.png
6,1,1,3,11,0.28631093750000003,10994.34,86033.84,0.0255634765625,2.0986087322235107,98.73870361328125,510.41578134155276,0.078064697265625,3,6,1,0,5,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251207_200342.png
9,6,1,6,22,0.19236875,3887.873684210527,34391.700000000004,0.009039884868421052,2.877781867980957,131.1583349609375,543.7230426719319,0.09360791015624999,5,13,1,0,7,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251208_135403.png
10,2,1,0,13,0.39390039062500004,12604.812500000002,111825.04000000001,0.029308064778645834,2.700268268585205,110.4765673828125,774.7431524922478,0.10267443847656249,5,6,1,0,4,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251207_194828.png
11,8,2,1,22,0.21569570312500003,3764.870454545455,25029.0,0.008753884055397728,7.5286102294921875,127.86759765625,654.4547816092595,0.1102156982421875,6,11,5,3,3,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251206_151452.png
14,17,6,3,40,0.30910468750000003,2967.405,22702.23,0.006899658203125001,17.35885238647461,121.4086474609375,732.1388879915427,0.10309985351562499,18,16,6,5,3,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251205_105318.png
8,8,2,2,20,0.1528625,2934.96,33079.48,0.0068242187499999996,3.80167293548584,133.18771728515625,594.1197246130123,0.09552331542968749,5,14,1,0,6,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251208_112312.png
17,9,3,2,31,0.27507265625000005,3407.351612903226,21976.08,0.007922599546370968,12.013748168945312,91.6394384765625,757.710792420362,0.0867991943359375,12,17,2,0,7,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251207_183854.png
13,9,5,5,32,0.271837890625,3262.0546875,37339.56,0.007584762573242187,11.039745330810547,130.4492431640625,656.1426321063793,0.0885216064453125,15,14,3,1,6,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251207_132854.png
2,3,3,0,8,0.46849687500000003,22487.850000000002,108793.75,0.05228759765625,3.1677160263061523,109.19500244140625,729.4675807261643,0.094794921875,2,5,1,0,1,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251208_202157.png
6,6,0,1,13,0.062540625,1847.3538461538462,6893.79,0.004295372596153846,5.509774684906006,126.215029296875,653.2364554738579,0.0937469482421875,3,9,1,1,4,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251207_162348.png
8,29,2,0,39,0.23856875000000002,2348.9846153846156,15960.880000000001,0.005461738782051282,21.826128005981445,115.123388671875,706.7781634550321,0.0937490234375,17,14,8,9,3,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251209_083658.png
6,5,2,0,13,0.143759765625,4246.442307692308,14560.08,0.009873610276442308,10.232394218444824,108.96701904296874,598.7544558104468,0.07106298828125,4,9,0,0,4,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251203_145742.png
7,7,1,0,15,0.24257460937500003,7165.28076923077,53728.92,0.01666034405048077,1.8130061626434326,98.52521484375,498.26350289163,0.06405090332031249,0,13,0,0,6,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251207_185342.png
4,6,3,1,14,0.3665375,10826.953846153847,113866.5,0.025174278846153846,2.6297154426574707,127.35695068359375,593.6296480019793,0.1012799072265625,6,6,1,3,0,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251208_122256.png
1,0,0,1,2,0.144044140625,27656.475000000002,50885.090000000004,0.064305419921875,1.3510627746582031,105.47789306640625,429.1725956552697,0.055702392578125,0,2,0,0,1,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251208_005612.png
4,25,3,4,36,0.316293359375,3373.795833333333,31883.65,0.00784457736545139,17.53577995300293,122.3557861328125,708.580238438731,0.10134423828125,14,11,11,14,1,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251203_120529.png
4,23,4,0,31,0.22461250000000005,2782.2967741935486,11115.76,0.006469254032258065,50.0,125.90875,873.7925466066492,0.1460750732421875,7,12,12,15,1,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251206_112009.png
6,22,0,1,29,0.32198906250000003,4263.579310344828,21012.0,0.00991345635775862,14.129125595092773,100.4643408203125,771.3166242641482,0.10836877441406251,3,22,4,6,6,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251205_083729.png
1,4,0,1,6,0.15077890625,9649.85,52365.200000000004,0.02243733723958333,0.8830695748329163,103.47889892578125,474.8010405855714,0.06409240722656251,0,6,0,0,1,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251205_213800.png
9,1,4,1,15,0.20005234375000003,5487.150000000001,25838.58,0.012758440290178572,2.3338186740875244,132.45460693359374,629.5686078980395,0.1040025634765625,4,10,0,0,3,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251207_081327.png
7,17,4,2,30,0.17563437500000004,2248.12,17563.56,0.005227213541666667,11.57695198059082,129.3883544921875,776.6644344435881,0.12878662109375,10,16,4,6,3,1,0,moderate,cam07,dataset_cleaned/moderate/cam07_20251204_134036.png
4,0,2,0,6,0.13715078125000002,8777.65,30377.79,0.020409342447916666,1.2042663097381592,113.43372802734375,712.5329499700965,0.096268310546875,2,4,0,0,3,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251207_204828.png
4,7,0,2,13,0.08537539062500002,2521.8576923076926,6294.33,0.005863694411057692,2.456394910812378,68.2983837890625,510.4689731359515,0.04579541015625,4,7,2,2,2,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251205_154444.png
10,0,0,1,11,0.16394492187500004,6295.485,48356.44,0.014637939453125002,3.1061244010925293,131.22749755859374,460.1727263228166,0.0742919921875,3,7,0,0,6,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251205_163312.png
11,13,1,1,26,0.18830000000000002,2781.046153846154,12186.960000000001,0.006466346153846154,7.183475494384766,129.79480224609375,567.3941738448143,0.076952392578125,16,9,1,3,4,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251204_155604.png
10,24,0,0,34,0.34910859375000003,3942.8735294117646,24834.33,0.009167767693014707,49.828102111816406,110.0865283203125,665.9939711325441,0.10623962402343749,3,20,11,8,4,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251206_172958.png
4,20,0,1,25,0.27134023437500004,4167.786,14321.12,0.009690722656250001,18.60427474975586,91.90739501953125,736.8845293643761,0.0883223876953125,3,12,10,14,3,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251208_203239.png
8,8,5,0,21,0.16084414062500002,2941.15,15029.76,0.006838611421130953,10.543161392211914,130.69421875,703.787547670606,0.1192137451171875,7,11,3,3,3,1,0,moderate,cam07,dataset_cleaned/moderate/cam07_20251209_120655.png
12,5,0,1,18,0.11856523437500001,2529.391666666667,24253.41,0.005881212022569445,9.352849006652832,130.8817431640625,635.729166299547,0.094259521484375,10,7,1,0,2,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251206_085509.png
9,6,1,5,21,0.200235546875,3661.4500000000003,53259.24,0.008513416108630953,5.2956695556640625,135.8722509765625,480.25881766502397,0.0881397705078125,7,14,0,0,8,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251204_114401.png
8,11,1,0,20,0.07368867187500001,1414.8225000000002,3816.15,0.0032896728515625,5.157008171081543,124.27676513671875,665.7296507764758,0.0956644287109375,5,11,4,1,2,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251206_075008.png
17,6,2,2,27,0.22593593750000002,3213.311111111111,12055.12,0.0074714265046296295,31.606103897094727,95.538427734375,837.3956894853767,0.09908227539062499,11,15,1,0,11,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251206_195014.png
3,6,1,1,11,0.27431523437500005,10533.705,49635.700000000004,0.024492431640625,12.28647518157959,95.7381689453125,568.6785328369913,0.08028930664062499,0,8,2,2,3,1,0,moderate,cam09,dataset_cleaned/moderate/cam09_20251206_182004.png
11,11,5,1,28,0.16051054687500002,2201.2875000000004,8240.0,0.0051183210100446425,7.777907848358154,121.9394189453125,726.2995163940956,0.10869665527343748,9,13,6,5,2,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251203_122915.png
9,11,3,2,25,0.1514953125,2326.968,18200.100000000002,0.005410546875,8.769760131835938,131.1235595703125,743.1633803035961,0.11854760742187499,10,14,1,1,5,1,0,moderate,cam07,dataset_cleaned/moderate/cam07_20251206_155952.png
7,18,2,2,29,0.28229960937500004,3738.0362068965514,48756.08,0.008691490436422415,6.18369197845459,133.58537353515624,540.567622054511,0.097015380859375,4,25,0,0,6,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251206_120503.png
22,1,2,1,26,0.262262109375,3873.409615384616,26364.91,0.009006253756009615,9.388355255126953,122.59108154296875,771.8637917670859,0.1192158203125,11,10,5,1,5,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251203_145606.png
11,9,5,2,27,0.25151875,3577.1555555555556,25302.98,0.008317418981481481,3.6036620140075684,131.93121826171875,734.7212740502966,0.12504504394531252,10,15,2,2,5,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251209_084647.png
4,4,8,0,16,0.15768867187500002,4036.83,25601.68,0.009386230468750001,9.283404350280762,129.511015625,709.2704573968648,0.111823974609375,7,8,0,0,3,1,0,moderate,cam07,dataset_cleaned/moderate/cam07_20251207_071827.png
6,13,1,2,22,0.18603046875000004,3247.077272727273,32653.06,0.007549937855113637,5.12020206451416,129.84104248046876,534.8555108578634,0.099974609375,1,19,2,1,6,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251203_170910.png
0,0,2,0,2,1.0524691406250002,202074.075,333407.91000000003,0.469852294921875,1.9090101718902588,87.811533203125,506.96826607408036,0.038841430664062496,0,2,0,0,0,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251203_225310.png
10,9,6,1,26,0.285121484375,4211.025000000001,21712.4,0.009791259765625001,11.195263862609863,127.97778076171875,719.9996088954387,0.12714721679687502,7,13,6,4,4,1,0,moderate,cam07,dataset_cleaned/moderate/cam07_20251208_151350.png
9,3,2,0,14,0.11501601562500001,3397.396153846154,17419.36,0.007899451622596153,4.9457807540893555,129.37962646484374,691.0733164779316,0.1081239013671875,5,7,1,2,4,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251206_172953.png
9,8,2,0,19,0.08477929687500001,1713.4342105263158,4894.56,0.003983989514802631,7.091361045837402,120.5599853515625,645.9759925850848,0.1034132080078125,11,5,3,5,0,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251208_055618.png
7,0,8,1,16,0.4430042968750001,12150.975,111036.06,0.028252825055803572,2.027132511138916,132.60578369140626,636.1239191017378,0.107345703125,9,5,0,0,2,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251209_100153.png
5,22,2,1,30,0.228437890625,2924.0050000000006,24027.84,0.006798746744791666,28.41537857055664,125.6040087890625,829.0283990450517,0.133111328125,6,15,9,13,0,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251206_133009.png
5,2,1,0,8,0.0391125,1877.4,4361.02,0.004365234375,2.801894426345825,127.30706298828125,597.4847036967982,0.08684692382812499,4,3,1,1,2,1,0,free_flow,cam10,dataset_cleaned/free_flow/cam10_20251205_130643.png
10,1,0,1,12,0.16136640625,5633.154545454546,35040.6,0.013097922585227273,3.64331316947937,108.78975341796875,520.9902669931278,0.060732666015625006,2,7,2,1,7,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251207_153335.png
11,10,0,3,24,0.20262265625,3241.9625,33225.74,0.007538045247395833,6.194469451904297,129.49370849609375,611.1122300127207,0.10554028320312499,3,20,1,0,8,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251208_142913.png
7,7,5,1,20,0.21228320312500001,4075.8375,20041.74,0.0094769287109375,17.269033432006836,123.40983642578125,792.5048800093781,0.11846667480468749,6,11,3,1,3,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251204_164100.png
1,1,2,0,4,0.14047578125000001,13485.675000000001,44290.0,0.031356201171875,0.7290972471237183,101.2468359375,480.6853677815731,0.0646630859375,1,3,0,0,1,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251205_210302.png
5,1,6,2,14,0.08988437500000002,2465.4,8800.32,0.005732421875,4.396067142486572,131.6895849609375,693.47062082898,0.12290966796875,10,2,2,1,2,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251206_110952.png
12,3,0,2,17,0.14935156250000003,3373.588235294118,15522.1,0.007844094669117648,11.247659683227539,113.44176513671874,540.7550648845482,0.06375830078125,6,10,1,0,7,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251204_145158.png
4,2,2,0,8,0.0426671875,2048.025,6947.35,0.004761962890625,2.67315936088562,90.80290283203125,593.5753547903117,0.06102734375,3,5,0,0,1,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251203_141711.png
6,17,1,1,25,0.23884218750000002,3668.6160000000004,12283.78,0.008530078125,28.628435134887695,90.1459912109375,719.5519593711673,0.08319873046875,4,13,8,10,5,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251207_213854.png
16,12,6,1,35,0.39210117187500004,4301.91,26810.9,0.010002580915178572,11.404245376586914,130.68534423828126,714.2352882366592,0.1214134521484375,12,18,5,1,3,1,0,moderate,cam07,dataset_cleaned/moderate/cam07_20251205_163747.png
5,19,1,2,27,0.46498046875000004,6613.055555555556,97075.44,0.015376338252314815,10.198107719421387,99.83945556640624,612.825796800178,0.0910865478515625,3,20,4,3,5,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251205_135136.png
1,6,2,0,9,0.219244921875,10523.75625,62881.5,0.02446929931640625,2.0368828773498535,100.96313720703125,679.7783976611719,0.0912774658203125,2,5,1,2,1,1,0,free_flow,cam10,dataset_cleaned/free_flow/cam10_20251209_180638.png
2,1,0,0,3,0.009830078125000002,1258.25,1486.29,0.0029256184895833336,1.7338552474975586,123.35581298828124,578.3113729401542,0.075441650390625,2,1,0,0,0,1,0,free_flow,cam10,dataset_cleaned/free_flow/cam10_20251205_081226.png
6,2,0,0,8,0.057304296875,2750.6062500000003,6672.34,0.00639556884765625,7.261006832122803,121.30519775390626,582.6070453777465,0.0685291748046875,4,2,2,2,2,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251209_171638.png
7,6,5,0,18,0.14809921875,3159.4500000000003,11426.82,0.00734619140625,7.909832000732422,124.9453759765625,869.4112482491433,0.13786767578125,6,7,5,5,1,1,0,moderate,cam07,dataset_cleaned/moderate/cam07_20251203_153851.png
9,14,1,3,27,0.24436289062500002,3475.383333333333,13645.44,0.008080783420138888,10.224342346191406,131.49803466796874,578.1264505586815,0.07979748535156249,13,7,7,7,1,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251207_131354.png
13,11,1,4,29,0.28182656250000004,3731.7724137931036,50577.12,0.008676926185344828,5.071228981018066,132.58277587890626,556.4370019659101,0.1004124755859375,9,19,1,2,11,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251205_151024.png
7,18,2,3,30,0.30994140625000005,3967.2500000000005,24336.84,0.009224446614583333,14.81329345703125,89.65398681640625,729.8126590034874,0.081160888671875,7,17,6,7,3,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251207_204854.png
13,17,3,3,36,0.24418789062500001,2604.670833333333,24279.16,0.006056247287326389,7.456783294677734,124.8017041015625,567.2217707400595,0.07863330078125,21,10,5,6,2,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251205_151118.png
4,12,0,2,18,0.18775312500000002,4506.075,55616.91,0.010477294921875,1.8229063749313354,131.42918701171874,541.5058266887004,0.09356640625,3,13,0,0,3,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251209_102204.png
6,17,0,1,24,0.17229570312500003,2756.7312500000003,11733.76,0.006409810384114583,17.923662185668945,91.28169189453125,705.5272996600918,0.08114428710937499,8,13,3,6,2,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251205_190417.png
17,9,2,3,31,0.28613046875000003,3544.325806451613,18425.670000000002,0.008241084929435484,5.058724880218506,125.40770751953124,707.6403782833705,0.090814697265625,17,11,3,1,7,1,0,free_flow,cam11,dataset_cleaned/free_flow/cam11_20251204_150254.png
11,19,2,3,35,0.24676093750000003,2707.32,44986.28,0.006294921875000001,3.399707794189453,129.88469970703125,501.02673108879435,0.0873387451171875,5,30,0,0,10,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251206_163004.png
6,5,1,0,12,0.07852031250000001,2512.65,9442.01,0.005842285156250001,15.483564376831055,122.4641748046875,655.8878031077179,0.07416748046874999,5,7,0,0,2,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251207_095334.png
6,3,5,0,14,0.080666796875,2212.5750000000003,6911.3,0.005144566127232143,22.342517852783203,126.94389404296875,775.6309393773972,0.118522705078125,7,7,0,0,2,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251207_092848.png
10,11,3,3,27,0.303305078125,4313.672222222222,35893.44,0.010029929832175925,7.103245735168457,123.97271484375,679.6742090972336,0.095247314453125,10,15,2,1,3,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251204_112041.png
7,6,7,2,22,0.207202734375,4187.676315789474,21429.15,0.009736970600328947,5.694872856140137,127.2843017578125,748.6782250583302,0.112836669921875,8,10,1,1,1,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251206_132509.png
4,15,1,1,21,0.19390000000000002,3918.8210526315793,42048.72,0.009111842105263158,4.477291107177734,132.3538037109375,504.43339655752766,0.08660205078125,3,15,1,0,3,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251208_170949.png
7,6,2,0,15,0.11040585937500001,2826.3900000000003,16644.8,0.00657177734375,4.339508056640625,125.4193896484375,747.655139674301,0.11906640624999999,4,8,3,1,3,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251203_152915.png
5,8,2,0,15,0.10548945312500002,2700.53,18309.28,0.006279134114583334,10.089105606079102,91.96083251953125,687.4612422685087,0.06955224609375,7,8,0,2,1,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251206_210014.png
12,9,0,0,21,0.12229218750000001,2236.2000000000003,6467.37,0.005199497767857143,11.844939231872559,75.94918701171875,515.2800590594422,0.0513341064453125,3,16,2,4,8,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251205_152021.png
5,0,2,0,7,0.15141054687500002,8305.95,32221.49,0.019312569754464288,1.5675079822540283,94.26238037109376,651.8643240492376,0.0797559814453125,0,7,0,0,4,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251207_220328.png
16,9,1,0,26,0.255847265625,3778.6673076923075,26223.8,0.008785963792067307,13.932515144348145,98.981123046875,581.5769276246104,0.0754810791015625,5,18,3,3,9,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251208_161930.png
6,2,1,1,10,0.0263375,1011.3600000000001,3963.44,0.0023515625,3.0769290924072266,133.8757373046875,669.7194261256753,0.11362316894531249,7,3,0,0,1,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251206_082452.png
11,6,0,3,20,0.21103359375000003,4051.8450000000003,45111.94,0.009421142578125,2.9172568321228027,133.562333984375,557.5563434202296,0.09229846191406249,4,16,0,0,10,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251209_123204.png
6,13,0,2,21,0.21134531250000002,3864.6,47499.48,0.008985770089285713,2.128594398498535,130.59299072265625,462.17604675287345,0.0788470458984375,4,17,0,0,5,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251206_163504.png
4,1,11,4,20,0.203784765625,3912.6675,44609.3,0.0090975341796875,2.7795727252960205,134.64334716796876,503.9013694416198,0.08656469726562499,10,10,0,0,4,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251209_132702.png
0,0,0,1,1,0.13471171875000001,51729.3,50743.98,0.1202783203125,1.4475362300872803,107.66213134765626,408.3232433147846,0.053486083984375,0,1,0,0,0,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251208_225118.png
16,2,2,0,20,0.28463203125000003,6072.150000000001,35219.82,0.014118652343750001,21.3061466217041,109.88141357421875,759.9057487582434,0.11533105468749999,6,11,1,0,8,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251208_173523.png
1,14,0,2,17,0.16955859375000001,4340.7,48002.12,0.0100927734375,4.174443244934082,133.55811279296876,457.38216542062275,0.0822337646484375,1,14,0,0,1,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251206_130003.png
15,1,8,0,24,0.3796625,6074.6,24391.43,0.014124348958333333,8.662933349609375,127.05826416015626,711.6742877497899,0.099576171875,11,11,2,0,4,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251207_111854.png
1,3,1,1,6,0.43454140625000004,27810.65,136698.51,0.06466389973958334,35.340599060058594,87.61292236328126,653.4499932651328,0.0794364013671875,3,3,0,0,1,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251203_180401.png
7,10,0,4,21,0.17329101562500002,3168.75,43729.68,0.007367815290178571,1.8736906051635742,132.11343017578125,436.4334125940514,0.07079736328125,5,15,1,0,6,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251206_154504.png
14,2,1,1,18,0.28585976562500004,6860.634375000001,35424.79,0.015951995849609376,6.153316020965576,108.08348388671875,596.3363806810295,0.0785150146484375,5,10,1,0,10,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251209_110200.png
2,25,0,0,27,0.20452304687500003,2908.7722222222224,13223.140000000001,0.006763328269675926,48.185691833496094,121.33087158203125,960.236526143546,0.155328369140625,2,13,12,16,1,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251203_161654.png
