car,motorcycle,bus,truck,total,bbox_area_ratio,mean_bbox_area,max_bbox_area,cluster_density,crowd_density,brightness,sharpness,edge_density,zone_top,zone_mid,zone_bottom,bottom_motor,mid_car,is_night,is_rain,label,cam_id,filepath
6,3,10,0,19,0.7414039062500001,16747.005882352943,166266.72,0.03893928079044118,1.614501953125,128.85552978515625,573.9055852808905,0.0978018798828125,7,9,1,0,1,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251209_060000.png
6,3,2,0,11,0.40361562500000003,15498.84,107791.56,0.036037109375,2.0960865020751953,114.82628173828125,781.8209873678478,0.1027449951171875,2,6,2,0,2,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251206_183453.png
7,6,1,6,20,0.212261328125,4075.4175,46611.62,0.0094759521484375,2.561927318572998,133.0099169921875,568.6030127003323,0.0974532470703125,7,13,0,0,4,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251206_104003.png
1,0,1,0,2,0.37357851562500005,71727.075,130478.34,0.166776123046875,2.9222774505615234,95.524453125,500.88703288061504,0.047874755859375,1,1,0,0,1,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251208_205214.png
18,7,2,2,29,0.21503125,2847.310344827586,10468.92,0.006620420258620689,12.185271263122559,118.3788427734375,810.9500919463386,0.1250118408203125,9,14,6,3,7,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251203_150936.png
6,4,0,1,11,0.031234765625000004,1090.3772727272728,2504.96,0.0025352894176136364,2.4893956184387207,104.1002392578125,490.28105434092885,0.053540039062499996,5,6,0,0,3,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251207_163335.png
2,25,1,0,28,0.221858984375,3042.6375000000003,9409.050000000001,0.0070745849609375,14.435544967651367,122.938779296875,667.9925384338904,0.11183642578124998,2,17,9,11,0,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251206_083008.png
8,17,4,0,29,0.25129179687500003,3327.4500000000003,10802.64,0.00773681640625,42.46942901611328,118.735166015625,955.1171223946379,0.1486275634765625,10,14,5,8,3,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251206_100509.png
9,6,1,1,17,0.16609687500000003,4252.08,27917.12,0.00988671875,2.802103281021118,130.233623046875,458.9084261038694,0.0834560546875,2,11,2,0,5,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251203_165349.png
6,12,0,2,20,0.21792421875000004,4184.145,56457.39,0.009728759765625001,3.7097008228302,132.344765625,580.3996424261863,0.10029833984375,3,17,0,0,5,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251209_103704.png
12,17,3,2,34,0.318716015625,3599.616176470588,16596.39,0.008369643267463235,16.711332321166992,128.40337158203124,834.9186429384408,0.116347900390625,9,20,5,5,6,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251209_121214.png
1,0,0,0,1,0.00342890625,1316.7,1291.6200000000001,0.0030615234375,2.868947744369507,121.1899609375,529.025782697898,0.056241943359375,1,0,0,0,0,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251207_073334.png
7,19,1,0,27,0.16061992187500002,2284.3722222222223,11589.56,0.005311505353009259,17.72718620300293,106.20055419921874,700.5591995592937,0.08974389648437499,2,24,1,5,6,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251207_081834.png
0,4,0,0,4,0.009277734375,890.6625,1359.6000000000001,0.0020709228515625,14.262564659118652,109.7696728515625,751.408269615759,0.101331787109375,2,1,1,1,0,1,0,moderate,cam07,dataset_cleaned/moderate/cam07_20251205_200241.png
15,8,3,0,26,0.21740468750000003,3210.9,14183.1,0.0074658203125000005,10.664024353027344,122.925419921875,847.4702599095378,0.12315454101562501,9,15,2,1,6,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251207_120848.png
3,0,1,0,4,0.54731796875,52542.525,198841.5,0.122169189453125,3.276153564453125,88.470244140625,497.36206387321806,0.04646154785156249,1,3,0,0,3,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251207_202835.png
7,17,1,3,28,0.21657343750000002,2970.15,12344.550000000001,0.006906040736607143,7.461554527282715,111.41111572265625,655.3547123705372,0.0861766357421875,11,9,8,8,3,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251207_083854.png
3,0,4,0,7,0.906519140625,49729.05,208472.0,0.11562744140625,9.449856758117676,84.4759619140625,621.3790256765707,0.0633038330078125,1,5,1,0,2,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251203_175232.png
9,4,2,0,15,0.12269687500000002,3141.04,8370.81,0.007303385416666667,4.7143144607543945,113.35501220703125,765.338720523434,0.10349206542968749,2,10,3,1,5,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251205_175526.png
12,8,0,0,20,0.2085453125,4710.670588235294,17159.8,0.010953010110294117,7.845190048217773,91.4285302734375,530.8381114085914,0.0606226806640625,2,10,5,1,3,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251207_195335.png
12,22,3,4,41,0.3672703125000001,3439.8,31168.83,0.007998046875000001,15.80095386505127,124.65983154296875,667.4311054476966,0.1050401611328125,16,15,10,8,3,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251204_164602.png
12,6,1,3,22,0.15235664062500004,2659.315909090909,13309.66,0.006183305220170455,5.46446418762207,93.54441162109374,719.9158372461069,0.07509716796875,10,8,4,0,3,1,0,free_flow,cam11,dataset_cleaned/free_flow/cam11_20251207_192354.png
6,20,1,0,27,0.557601953125,7930.338888888889,52585.62,0.01843921802662037,15.360050201416016,97.8099951171875,666.2332441149902,0.1017862548828125,2,15,10,12,2,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251205_164800.png
11,9,1,3,24,0.1312171875,2099.475,9047.52,0.004881591796875,9.513040542602539,134.1829443359375,740.9343712321224,0.1261199951171875,10,12,2,3,4,1,0,moderate,cam07,dataset_cleaned/moderate/cam07_20251206_074452.png
3,23,1,1,28,0.22168398437500003,3040.2375,18218.64,0.007069004603794643,13.562898635864258,125.58276611328125,660.3861333573614,0.091736083984375,10,12,6,8,2,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251204_161104.png
8,24,6,1,39,0.32768203125000006,3226.4076923076927,13021.26,0.007501878004807693,12.656047821044922,123.8093212890625,587.4223715341756,0.0922113037109375,16,15,8,10,2,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251208_152509.png
4,17,1,0,22,0.13449023437500002,2347.465909090909,8305.92,0.005458207563920455,15.264162063598633,124.21619140625,772.5193553643178,0.11653259277343749,3,11,8,8,2,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251207_111848.png
7,6,0,0,13,0.17503007812500002,6110.140909090909,29618.68,0.014206986860795455,5.773266315460205,107.9103955078125,660.7705656647953,0.07798376464843751,3,6,2,3,3,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251207_093334.png
3,6,2,6,17,0.212909375,5450.4800000000005,49510.04,0.012673177083333332,2.7173285484313965,132.59638916015626,513.3378728618434,0.09306005859375,6,9,0,0,2,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251206_141504.png
4,3,0,3,10,0.12011015625,4612.2300000000005,32777.69,0.01072412109375,3.337080955505371,134.60090576171876,540.0228877402719,0.0925018310546875,3,6,1,0,3,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251207_135842.png
6,15,3,0,24,0.133153125,2130.4500000000003,8488.23,0.00495361328125,14.550606727600098,129.6885546875,833.2065569590226,0.135091064453125,5,17,2,4,4,1,0,moderate,cam07,dataset_cleaned/moderate/cam07_20251204_114259.png
8,9,4,1,22,0.41993710937500006,7329.811363636363,61854.590000000004,0.017042902166193183,5.594838619232178,113.6184521484375,750.3642789429699,0.10836669921875,5,13,4,4,5,1,0,free_flow,cam11,dataset_cleaned/free_flow/cam11_20251209_085208.png
12,7,2,1,22,0.18318945312500004,3702.355263157895,25923.04,0.00860852693256579,4.824800968170166,131.77802978515626,517.7476222467615,0.09177966308593749,3,15,1,0,6,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251209_160151.png
1,20,2,0,23,0.18318671875000003,3058.4217391304346,18089.89,0.00711128566576087,17.827030181884766,90.03966796875,665.5604366436993,0.07315478515625,4,14,5,5,1,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251208_202239.png
7,0,4,2,13,0.24004804687500003,7681.5375,29762.88,0.0178607177734375,4.23137092590332,131.23067138671874,677.2851277774573,0.11768847656249999,5,6,1,0,2,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251207_083327.png
7,10,6,4,27,0.19246171875,2737.233333333333,17856.08,0.006364474826388889,6.291324615478516,114.74986572265625,628.1961598909173,0.076744873046875,19,6,2,3,0,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251205_082321.png
10,8,3,0,21,0.143305859375,2620.45,12961.52,0.006092936197916667,5.135135650634766,126.0117529296875,704.7708561934663,0.10841650390625,6,12,3,1,4,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251204_134143.png
12,16,2,2,32,0.35733359375,4288.003125,29716.530000000002,0.009970245361328125,11.091538429260254,107.2319970703125,717.3536831307221,0.09222375488281251,5,22,5,5,10,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251203_131328.png
10,2,6,0,18,0.11736757812500001,2503.841666666667,8270.9,0.005821804470486112,30.441328048706055,106.59236328125,578.0684886082114,0.090109130859375,0,14,4,1,7,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251206_085458.png
15,16,1,1,33,0.294084765625,3422.077272727273,21321.0,0.007956838896780304,10.049427032470703,128.91613525390625,671.2251821333637,0.09500451660156249,9,19,5,4,6,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251206_155514.png
7,10,3,0,20,0.14744843750000003,2831.0099999999998,22459.15,0.00658251953125,4.185328006744385,126.941845703125,586.205487717308,0.0920162353515625,8,11,1,1,1,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251207_150828.png
4,0,0,2,6,0.323484765625,20703.025,94722.92,0.04813761393229166,4.191217422485352,118.80613525390625,569.7495785995541,0.0682822265625,2,3,1,0,2,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251209_130159.png
3,1,3,0,7,0.29152265625000007,15992.100000000002,75198.24,0.037184012276785715,4.148630142211914,93.22184814453125,531.3806681492758,0.050373291015625,0,6,1,1,3,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251206_210459.png
18,2,0,0,20,0.35162421875000005,7942.570588235294,39011.25,0.018467658547794117,4.8188629150390625,116.15600341796875,669.5925663976703,0.07972692871093749,6,8,3,2,8,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251207_134335.png
4,8,1,0,13,0.067935546875,2006.7115384615386,7712.64,0.004665902944711539,26.71259307861328,111.15118408203125,828.919794391123,0.115459716796875,3,7,3,3,2,1,0,congested,cam07,dataset_cleaned/congested/cam07_20251208_195157.png
10,9,4,0,23,0.36700781250000003,6127.434782608695,110086.40000000001,0.014247197690217392,3.1990506649017334,136.45236572265625,670.1225120557245,0.11337414550781251,12,11,0,0,2,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251206_081952.png
5,10,2,1,18,0.0708421875,1511.3,5225.1900000000005,0.003513997395833333,6.864541053771973,125.0983349609375,736.0187001629029,0.10743701171875,5,11,2,2,2,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251207_105348.png
9,13,1,1,24,0.092378125,1478.0500000000002,4830.7,0.0034366861979166666,6.641142845153809,130.23600830078124,525.2808527474212,0.070261962890625,14,7,3,4,0,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251207_150854.png
11,21,0,0,32,0.20815156250000003,2497.81875,21413.7,0.00580780029296875,22.44339370727539,121.70546142578125,844.5889103699838,0.1277137451171875,8,19,5,6,3,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251203_165127.png
12,11,0,1,24,0.32641054687500004,5222.56875,39552.0,0.01214324951171875,26.260717391967773,109.4619775390625,684.4238512598502,0.09652563476562499,6,14,4,3,5,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251205_172159.png
2,1,1,0,4,0.332590234375,31928.662500000002,99415.6,0.0742388916015625,2.4022469520568848,90.43713623046875,506.6588559934196,0.0470716552734375,0,3,1,1,2,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251207_192835.png
5,12,0,4,21,0.179235546875,3277.4500000000003,14436.48,0.007620558965773809,14.657609939575195,113.3650927734375,706.8687642206964,0.08112353515625,10,9,2,4,2,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251207_093854.png
17,7,1,1,26,0.21412890625000003,3162.519230769231,26565.760000000002,0.007353327824519231,10.568511962890625,131.05796875,549.0644976903569,0.091736083984375,6,17,3,0,10,1,0,moderate,cam09,dataset_cleaned/moderate/cam09_20251207_172842.png
6,9,1,2,18,0.20166015625000003,4839.84375,43201.29,0.01125335693359375,2.8882341384887695,132.5478955078125,469.14552300865194,0.0787080078125,2,13,1,0,4,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251204_172554.png
3,7,0,4,14,0.18799648437500002,5553.126923076923,50515.32,0.012911846454326923,4.153572082519531,130.4306982421875,582.9144336813864,0.097040283203125,2,11,0,0,3,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251207_103341.png
2,1,1,7,11,0.17027500000000004,6538.56,43745.130000000005,0.015203125000000001,2.2899727821350098,134.04213623046874,552.5587056820823,0.0922569580078125,5,5,0,0,2,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251207_125342.png
0,0,1,0,1,0.09198984375000001,35324.1,34651.26,0.0821337890625,1.4061789512634277,88.2699951171875,483.0306636657714,0.039993164062499996,0,1,0,0,0,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251205_041108.png
2,7,2,0,11,0.056391015625000006,1968.5590909090909,4680.32,0.004577192826704545,10.656807899475098,103.85064208984375,676.5642288355779,0.0916343994140625,4,5,2,2,0,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251208_201229.png
9,4,1,3,17,0.14015859375000003,3165.935294117647,25050.63,0.00736127068014706,2.2894887924194336,130.3090771484375,520.0169933674563,0.0887706298828125,5,11,1,0,8,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251203_151353.png
4,1,2,3,10,0.25525664062500003,9801.855000000001,64506.840000000004,0.022790771484375,5.755642890930176,102.40510009765624,608.2553488470983,0.0713182373046875,4,5,1,1,3,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251203_121914.png
1,2,7,6,16,0.29269570312500004,8028.225,39212.1,0.018666817801339285,1.9615716934204102,129.56005859375,475.3001437802707,0.0785440673828125,2,10,2,0,1,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251203_120822.png
7,1,4,0,12,0.392549609375,13703.550000000001,94064.75,0.03186279296875,1.8882606029510498,123.590888671875,663.8525653331432,0.10633300781249999,5,6,0,0,3,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251204_091546.png
12,2,4,0,18,0.5756050781250001,13814.521875,99945.02,0.03212081909179688,37.328792572021484,92.80486083984376,662.8971151779925,0.0910740966796875,3,10,3,1,4,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251203_173710.png
10,16,4,1,31,0.21203164062500002,2626.4564516129035,20468.16,0.0061069020917338705,19.752601623535156,129.38455322265625,676.38333903265,0.0860396728515625,13,12,6,7,4,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251207_071354.png
8,14,2,0,24,0.421741796875,6747.868750000001,109380.85,0.015689798990885417,9.502218246459961,130.48683349609374,761.5470005917177,0.1320882568359375,8,7,9,10,4,1,0,moderate,cam07,dataset_cleaned/moderate/cam07_20251205_082700.png
5,10,2,1,18,0.055477734375000004,1183.525,4725.64,0.0027518717447916666,5.946715354919434,126.6951904296875,764.7497749525533,0.1086759033203125,7,10,1,1,0,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251206_142009.png
7,10,1,3,21,0.11341640625,2073.9,12833.800000000001,0.004822126116071428,5.520155429840088,130.21035400390625,549.8923079121647,0.06488720703125,16,5,0,0,2,1,0,free_flow,cam11,dataset_cleaned/free_flow/cam11_20251207_065354.png
12,9,1,1,23,0.1847234375,3084.0782608695654,17417.3,0.00717094089673913,10.465394973754883,121.3238427734375,690.4916761555347,0.093670166015625,10,11,2,1,3,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251203_143230.png
6,17,3,1,27,0.20670781250000003,2939.8444444444444,20888.4,0.006835575810185185,27.45024871826172,124.3281787109375,792.2335762934312,0.1351927490234375,8,14,5,8,2,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251205_103725.png
12,16,1,7,36,0.27246406250000005,2906.2833333333333,11869.720000000001,0.00675754123263889,5.540611743927002,127.13941650390625,598.6988692137776,0.0895052490234375,20,10,6,8,2,1,0,free_flow,cam11,dataset_cleaned/free_flow/cam11_20251206_133014.png
8,4,11,2,25,0.29313046875000004,4502.484,21506.4,0.0104689453125,18.579530715942383,120.539716796875,899.1403385774315,0.1355787353515625,11,10,4,3,2,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251209_102208.png
6,0,7,1,14,0.820851171875,26267.237500000003,201844.98,0.061075236002604165,4.9828643798828125,90.65403076171874,702.3759368339834,0.0888245849609375,4,6,2,0,2,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251207_221828.png
10,4,0,0,14,0.11232539062500002,3317.919230769231,17304.0,0.007714655949519231,5.028562545776367,128.801875,698.0512279091273,0.10415612792968751,5,5,3,2,1,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251204_161101.png
12,19,3,0,34,0.33697343750000003,3805.8176470588237,31901.16,0.008849092371323529,16.545265197753906,122.94574951171874,779.3099972492131,0.1348876953125,9,17,8,9,4,1,0,congested,cam07,dataset_cleaned/congested/cam07_20251205_172622.png
9,5,1,0,15,0.04263984375,1091.58,2356.64,0.0025380859374999998,5.44355583190918,126.95781005859375,658.8124147925378,0.09340246582031249,8,7,0,0,3,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251209_150200.png
5,5,1,0,11,0.10032968750000001,3502.418181818182,8157.6,0.008143643465909092,6.894007205963135,123.4093408203125,747.7946293672692,0.11794787597656249,2,8,1,2,3,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251203_151547.png
11,10,1,0,22,0.14455273437500002,2523.102272727273,15326.4,0.005866588245738636,23.99434471130371,119.92154296875,610.2751057786571,0.11002893066406251,0,12,10,8,6,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251206_134958.png
1,5,3,0,9,0.134159375,5724.133333333334,21154.14,0.013309461805555554,6.089278221130371,126.01476806640625,663.2355981344355,0.1034609375,1,7,1,1,0,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251207_060347.png
4,10,2,5,21,0.23306445312500002,4261.75,55490.22,0.009909202938988096,2.904331922531128,132.97411865234375,564.0050339346458,0.09888720703125,5,16,0,0,2,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251209_111206.png
7,3,1,1,12,0.04183320312500001,1338.6625000000001,4406.34,0.003112589518229167,3.8897714614868164,124.84590576171875,652.7081749329194,0.0948468017578125,8,4,0,0,1,1,0,free_flow,cam10,dataset_cleaned/free_flow/cam10_20251203_135815.png
11,15,0,4,30,0.19814375,2536.2400000000002,13828.78,0.005897135416666667,4.796111583709717,125.66498046875,524.9597241104661,0.072528076171875,18,7,5,7,2,1,0,free_flow,cam11,dataset_cleaned/free_flow/cam11_20251206_164014.png
9,11,0,2,22,0.148900390625,2598.988636363636,11839.85,0.006043035333806818,30.536476135253906,126.21715087890625,637.574948905338,0.10298364257812499,0,11,11,10,8,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251206_104958.png
0,0,3,1,4,0.4847718750000001,46538.1,112843.71,0.1082080078125,0.483053982257843,90.1567333984375,587.9259923124541,0.06709521484375,2,2,0,0,0,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251206_024857.png
2,9,0,0,11,0.087721484375,3062.2772727272727,9192.75,0.007120250355113636,6.248167037963867,125.43693115234375,780.3021155423937,0.1123427734375,2,6,3,4,0,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251207_131348.png
10,11,0,1,22,0.142909375,2494.418181818182,17035.170000000002,0.00579989346590909,4.892136096954346,129.02406005859376,541.5548134579469,0.06734423828125,15,3,4,4,1,1,0,free_flow,cam11,dataset_cleaned/free_flow/cam11_20251207_134854.png
8,11,1,0,20,0.082094140625,1576.2075000000002,5225.1900000000005,0.0036649169921875004,13.429466247558594,125.82668701171875,818.9297779875507,0.11671520996093748,5,14,1,3,4,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251206_143509.png
15,17,5,1,38,0.231981640625,2344.2355263157892,15445.880000000001,0.005450696443256579,7.556106090545654,126.30118896484375,677.2692756121768,0.11621716308593749,13,17,8,5,3,1,0,moderate,cam07,dataset_cleaned/moderate/cam07_20251206_144452.png
11,7,0,1,19,0.06129375000000001,1238.7789473684213,3329.9900000000002,0.002880345394736842,4.1558942794799805,128.73107666015625,630.1101226416528,0.09437158203125,11,7,1,2,2,1,0,free_flow,cam10,dataset_cleaned/free_flow/cam10_20251204_145737.png
11,13,2,0,26,0.1589765625,2347.9615384615386,12919.29,0.005459359975961539,8.522323608398438,125.22750732421875,762.5953834662438,0.118306884765625,10,11,5,4,2,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251207_103848.png
3,17,1,0,21,0.38267304687500003,6997.450000000001,39156.48,0.01627011253720238,19.361400604248047,87.86701416015624,567.0751009533915,0.0703304443359375,3,12,6,5,1,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251206_212459.png
6,3,3,2,14,0.21173085937500002,6254.203846153846,21494.04,0.014541954627403847,10.541241645812988,127.5679931640625,807.1614088825753,0.138145751953125,7,3,3,2,2,1,0,moderate,cam07,dataset_cleaned/moderate/cam07_20251205_083701.png
15,15,4,2,36,0.27466250000000003,2929.7333333333336,12607.2,0.006812065972222222,24.338781356811523,119.76827392578124,766.5507804161604,0.0978973388671875,11,19,6,4,7,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251209_170655.png
8,16,0,3,27,0.13982226562500003,1988.5833333333335,26011.62,0.004623752170138889,4.2659382820129395,131.30526123046874,486.8298558822666,0.0831011962890625,7,18,2,1,7,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251207_165842.png
11,14,1,1,27,0.572433203125,8141.272222222222,78007.05,0.01892966941550926,7.7597575187683105,101.87254150390625,746.0764262137413,0.10497167968749999,7,17,3,3,3,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251205_090729.png
15,19,3,5,42,0.38283710937500004,3500.2250000000004,19160.06,0.008138543991815475,8.220537185668945,127.2779248046875,747.4507563526807,0.1055423583984375,15,18,9,7,5,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251203_105924.png
13,6,4,1,24,0.4291875,6867.0,89223.75,0.015966796874999998,6.453728675842285,119.302275390625,781.738380136013,0.096334716796875,11,9,4,1,4,1,0,free_flow,cam11,dataset_cleaned/free_flow/cam11_20251204_090736.png
3,32,4,1,40,0.275797265625,2647.65375,11511.28,0.00615618896484375,50.0,122.970390625,934.2868852256164,0.1519375,7,21,12,15,1,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251208_171520.png
8,13,0,8,29,0.255568359375,3384.0775862068967,48648.96,0.007868483970905173,3.790865421295166,131.8208642578125,536.5895872653723,0.095060546875,9,20,0,1,6,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251208_151425.png
11,16,0,1,28,0.19352265625,2654.025,19120.920000000002,0.0061710030691964285,7.815624713897705,128.892548828125,663.0731850261498,0.101240478515625,9,11,8,8,2,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251207_085348.png
6,11,1,2,20,0.35831250000000003,6879.6,58431.9,0.015996093750000002,25.413944244384766,119.9992919921875,901.3277617507871,0.13916259765625,5,9,6,7,2,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251208_151957.png
12,19,2,1,34,0.31223554687500005,3526.425,33151.58,0.008199462890625,14.638406753540039,129.1931640625,588.9805543781091,0.1053555908203125,4,28,2,0,9,1,0,moderate,cam09,dataset_cleaned/moderate/cam09_20251203_164219.png
21,16,2,2,41,0.32778320312500003,3069.969512195122,16859.04,0.007138135956554878,13.315254211425781,113.8165185546875,715.9662925549802,0.1027989501953125,15,18,8,7,6,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251204_102828.png
10,17,1,1,29,0.27414296875000005,3630.0310344827585,23793.0,0.008440362338362069,26.329334259033203,110.969814453125,579.7394095390829,0.079683349609375,10,12,7,6,2,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251206_174014.png
10,20,1,0,31,0.26658789062500005,3302.25,14461.2,0.007678222656250001,14.359258651733398,123.99971923828124,605.9108459130227,0.09158251953124999,8,13,10,13,3,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251205_161930.png
9,9,0,0,18,0.058758984375000003,1253.5249999999999,2873.7000000000003,0.002914632161458333,9.911227226257324,127.33051025390625,621.1714621910986,0.0892022705078125,7,11,0,2,2,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251205_084226.png
2,14,0,4,20,0.14316914062500002,2748.8475,32902.32,0.0063914794921875,3.4764344692230225,131.2069140625,592.2118842709352,0.0971087646484375,4,15,1,0,2,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251206_092503.png
8,11,0,1,20,0.110630078125,2124.0975000000003,8248.24,0.0049388427734374995,9.97580623626709,125.4729833984375,705.3216610791501,0.104344970703125,3,15,2,1,4,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251207_153348.png
4,1,2,1,8,0.19070351562500001,9153.768750000001,57770.64,0.02128387451171875,1.986843228340149,109.839814453125,627.6639170256186,0.08534448242187499,5,3,0,0,1,1,0,free_flow,cam10,dataset_cleaned/free_flow/cam10_20251205_202810.png
4,23,4,1,32,0.17454335937500004,2094.5203125000003,9375.06,0.004870071411132813,8.469813346862793,123.5501708984375,648.3988904443682,0.0864837646484375,15,11,6,9,1,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251206_075013.png
4,17,1,0,22,0.12587421875000002,2197.077272727273,5484.75,0.005108531605113636,12.697669982910156,126.43323974609375,739.3610962683184,0.1149554443359375,6,10,6,8,1,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251207_153848.png
7,25,0,2,34,0.24890195312500002,2811.127941176471,32012.4,0.006536290785845588,19.30866050720215,125.190205078125,728.949944288157,0.11948974609374999,7,19,8,9,1,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251204_132256.png
10,4,1,0,15,0.24040898437500002,6594.075,41200.0,0.015332205636160714,2.987806797027588,100.86419921875,662.4822521194634,0.08779943847656249,3,9,2,0,4,1,0,free_flow,cam10,dataset_cleaned/free_flow/cam10_20251207_225618.png
10,10,0,2,22,0.189503125,3307.690909090909,44243.65,0.007690873579545454,2.8722171783447266,132.6746630859375,539.1005020798739,0.094616455078125,8,14,0,0,8,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251207_110341.png
0,1,0,10,11,0.27617460937500005,10605.105000000001,56174.14,0.024658447265625,2.130920886993408,132.15202880859374,561.102999521557,0.0891005859375,4,6,0,0,0,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251208_115827.png
9,7,0,2,18,0.0719140625,1534.1666666666667,5192.2300000000005,0.003567165798611111,13.871123313903809,121.75929931640626,636.7412915874229,0.10619189453125,0,12,6,7,6,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251206_153958.png
