car,motorcycle,bus,truck,total,bbox_area_ratio,mean_bbox_area,max_bbox_area,cluster_density,crowd_density,brightness,sharpness,edge_density,zone_top,zone_mid,zone_bottom,bottom_motor,mid_car,is_night,is_rain,filepath,cam_id,label
7,6,1,6,20,0.18951904296875,3881.35,45254.0,0.0094759521484375,2.561927318572998,133.0099169921875,541.5266787622212,0.11465087890625,7,13,0,0,4,0,0,dataset_cleaned/free_flow/cam09_20251206_104003.png,cam09,free_flow
1,0,1,0,2,0.37357851562500005,71727.075,130478.34,0.166776123046875,2.9222774505615234,95.524453125,500.88703288061504,0.047874755859375,1,1,0,0,1,1,0,dataset_cleaned/free_flow/cam08_20251208_205214.png,cam08,free_flow
17,7,2,3,29,0.192177734375,2714.344827586207,10164.0,0.006626818426724137,12.185271263122559,118.3788427734375,772.3334209012748,0.14707275390625,9,14,6,3,7,0,0,dataset_cleaned/congested/cam10_20251203_150936.png,cam10,congested
6,4,0,1,11,0.02788818359375,1038.4545454545455,2432.0,0.0025352894176136364,2.4893956184387207,104.1002392578125,466.93433746755125,0.06298828125,5,6,0,0,3,0,0,dataset_cleaned/free_flow/cam08_20251207_163335.png,cam08,free_flow
2,25,1,0,28,0.19808837890625,2897.75,9135.0,0.0070745849609375,14.435544967651367,122.938779296875,636.1833699370385,0.131572265625,2,17,9,11,0,0,0,dataset_cleaned/congested/cam10_20251206_083008.png,cam10,congested
8,17,4,0,29,0.22436767578125,3169.0,10488.0,0.00773681640625,42.46942901611328,118.735166015625,909.6353546615599,0.17485595703125,10,14,5,8,3,0,0,dataset_cleaned/congested/cam10_20251206_100509.png,cam10,congested
7,5,1,1,14,0.1467431640625,4293.285714285715,27104.0,0.010481654575892856,2.802103281021118,130.233623046875,437.055643908447,0.09818359375,1,11,2,0,5,0,0,dataset_cleaned/free_flow/cam09_20251203_165349.png,cam09,free_flow
5,12,0,2,19,0.1920849609375,4140.9473684210525,54813.0,0.01010973478618421,3.7097008228302,132.344765625,552.7615642154155,0.117998046875,3,16,0,0,4,0,0,dataset_cleaned/free_flow/cam09_20251209_103704.png,cam09,free_flow
11,18,3,2,34,0.28328125,3412.705882352941,16113.0,0.008331801470588235,16.711332321166992,128.40337158203124,795.1606123223246,0.1368798828125,9,20,5,5,5,0,0,dataset_cleaned/congested/cam11_20251209_121214.png,cam11,congested
1,0,0,0,1,0.0030615234375,1254.0,1254.0,0.0030615234375,2.868947744369507,121.1899609375,503.83407875990275,0.0661669921875,1,0,0,0,0,0,0,dataset_cleaned/free_flow/cam08_20251207_073334.png,cam08,free_flow
6,19,1,0,26,0.14130126953125,2226.0384615384614,11252.0,0.005434664212740385,17.72718620300293,106.20055419921874,667.1992376755178,0.1055810546875,2,23,1,5,5,0,0,dataset_cleaned/congested/cam08_20251207_081834.png,cam08,congested
0,4,0,0,4,0.009277734375,890.6625,1359.6000000000001,0.0020709228515625,14.262564659118652,109.7696728515625,751.408269615759,0.101331787109375,2,1,1,1,0,1,0,dataset_cleaned/moderate/cam07_20251205_200241.png,cam07,moderate
12,8,3,0,23,0.1887255859375,3360.9565217391305,13770.0,0.008205460258152174,10.664024353027344,122.925419921875,807.1145332471789,0.1448876953125,7,14,2,1,5,0,0,dataset_cleaned/congested/cam10_20251207_120848.png,cam10,congested
3,0,1,0,4,0.54731796875,52542.525,198841.5,0.122169189453125,3.276153564453125,88.470244140625,497.36206387321806,0.04646154785156249,1,3,0,0,3,1,0,dataset_cleaned/free_flow/cam08_20251207_202835.png,cam08,free_flow
6,17,1,3,27,0.19177978515625,2909.3703703703704,11985.0,0.007102955005787037,7.461554527282715,111.41111572265625,624.1473451147973,0.10138427734375,11,8,8,8,2,0,0,dataset_cleaned/moderate/cam11_20251207_083854.png,cam11,moderate
3,0,4,0,7,0.80939208984375,47361.0,202400.0,0.11562744140625,9.449856758117676,84.4759619140625,591.7895482634007,0.07447509765625,1,5,1,0,2,0,0,dataset_cleaned/moderate/cam08_20251203_175232.png,cam08,moderate
9,4,2,0,15,0.10955078125,2991.4666666666667,8127.0,0.007303385416666667,4.7143144607543945,113.35501220703125,728.8940195461275,0.12175537109375,2,10,3,1,5,0,0,dataset_cleaned/free_flow/cam07_20251205_175526.png,cam07,free_flow
12,8,0,0,20,0.2085453125,4710.670588235294,17159.8,0.010953010110294117,7.845190048217773,91.4285302734375,530.8381114085914,0.0606226806640625,2,10,5,1,3,1,0,dataset_cleaned/moderate/cam08_20251207_195335.png,cam08,moderate
9,22,3,4,38,0.3215869140625,3466.3684210526317,30261.0,0.008462813527960527,15.80095386505127,124.65983154296875,635.6486718549492,0.12357666015625,13,15,10,8,3,0,0,dataset_cleaned/congested/cam11_20251204_164602.png,cam11,congested
12,6,1,3,22,0.15235664062500004,2659.315909090909,13309.66,0.006183305220170455,5.46446418762207,93.54441162109374,719.9158372461069,0.07509716796875,10,8,4,0,3,1,0,dataset_cleaned/free_flow/cam11_20251207_192354.png,cam11,free_flow
5,20,1,0,26,0.49470458984375,7793.5,51054.0,0.019027099609375,15.360050201416016,97.8099951171875,634.5078515380858,0.11974853515625,1,15,10,12,2,0,0,dataset_cleaned/congested/cam08_20251205_164800.png,cam08,congested
10,9,1,3,23,0.1161376953125,2068.2608695652175,8784.0,0.005049465013586957,9.513040542602539,134.1829443359375,705.6517821258309,0.14837646484375,9,12,2,3,4,0,0,dataset_cleaned/moderate/cam07_20251206_074452.png,cam07,moderate
2,23,1,1,27,0.19621826171875,2976.703703703704,17688.0,0.007267343026620371,13.562898635864258,125.58276611328125,628.9391746260584,0.1079248046875,9,12,6,8,2,0,0,dataset_cleaned/congested/cam11_20251204_161104.png,cam11,congested
8,24,6,1,39,0.2925732421875,3072.769230769231,12642.0,0.007501878004807693,12.656047821044922,123.8093212890625,559.4498776515958,0.10848388671875,16,15,8,10,2,0,0,dataset_cleaned/congested/cam11_20251208_152509.png,cam11,congested
4,17,1,0,22,0.12008056640625,2235.681818181818,8064.0,0.005458207563920455,15.264162063598633,124.21619140625,735.7327193945883,0.13709716796875,3,11,8,8,2,0,0,dataset_cleaned/congested/cam10_20251207_111848.png,cam10,congested
6,5,0,0,11,0.15627685546875,5819.181818181818,28756.0,0.014206986860795455,5.773266315460205,107.9103955078125,629.3053006331384,0.09174560546875,3,6,2,3,3,0,0,dataset_cleaned/moderate/cam08_20251207_093334.png,cam08,moderate
2,5,2,5,14,0.1896875,5549.714285714285,48068.0,0.013549107142857144,2.7173285484313965,132.59638916015626,488.89321224937464,0.109482421875,5,9,0,0,2,0,0,dataset_cleaned/free_flow/cam09_20251206_141504.png,cam09,free_flow
4,3,0,3,10,0.1072412109375,4392.6,31823.0,0.01072412109375,3.337080955505371,134.60090576171876,514.3075121335922,0.10882568359375,3,6,1,0,3,0,0,dataset_cleaned/free_flow/cam09_20251207_135842.png,cam09,free_flow
6,15,3,0,24,0.11888671875,2029.0,8241.0,0.00495361328125,14.550606727600098,129.6885546875,793.5300542466881,0.1589306640625,5,17,2,4,4,0,0,dataset_cleaned/moderate/cam07_20251204_114259.png,cam07,moderate
7,9,4,1,21,0.37327392578125,7280.619047619048,60053.0,0.01777494884672619,5.594838619232178,113.6184521484375,714.6326466123522,0.127490234375,5,12,4,4,4,0,0,dataset_cleaned/free_flow/cam11_20251209_085208.png,cam11,free_flow
9,6,2,1,18,0.1626904296875,3702.1111111111113,25168.0,0.009038357204861111,4.824800968170166,131.77802978515626,493.09297356834423,0.10797607421875,2,15,1,0,6,0,0,dataset_cleaned/free_flow/cam09_20251209_160151.png,cam09,free_flow
1,20,2,0,23,0.18318671875000003,3058.4217391304346,18089.89,0.00711128566576087,17.827030181884766,90.03966796875,665.5604366436993,0.07315478515625,4,14,5,5,1,1,0,dataset_cleaned/congested/cam11_20251208_202239.png,cam11,congested
5,0,4,2,11,0.20766357421875,7732.636363636364,28896.0,0.01887850674715909,4.23137092590332,131.23067138671874,645.0334550261498,0.13845703125,5,5,1,0,1,0,0,dataset_cleaned/free_flow/cam07_20251207_083327.png,cam07,free_flow
7,10,6,4,27,0.1718408203125,2606.8888888888887,17336.0,0.006364474826388889,6.291324615478516,114.74986572265625,598.2820570389689,0.0902880859375,19,6,2,3,0,0,0,dataset_cleaned/moderate/cam11_20251205_082321.png,cam11,moderate
10,8,3,0,21,0.12795166015625,2495.6666666666665,12584.0,0.006092936197916667,5.135135650634766,126.0117529296875,671.2103392318727,0.127548828125,6,12,3,1,4,0,0,dataset_cleaned/moderate/cam10_20251204_134143.png,cam10,moderate
10,16,3,2,31,0.3178369140625,4199.548387096775,28851.0,0.010252803679435483,11.091538429260254,107.2319970703125,683.1939839340209,0.10849853515625,5,21,5,5,8,0,0,dataset_cleaned/congested/cam08_20251203_131328.png,cam08,congested
10,2,6,0,18,0.10479248046875,2384.6111111111113,8030.0,0.005821804470486112,30.441328048706055,106.59236328125,550.5414177221061,0.1060107421875,0,14,4,1,7,0,0,dataset_cleaned/congested/cam08_20251206_085458.png,cam08,congested
13,17,1,1,32,0.2594091796875,3320.4375,20700.0,0.008106536865234375,10.049427032470703,128.91613525390625,639.262078222251,0.11177001953125,9,18,5,4,4,0,0,dataset_cleaned/moderate/cam11_20251206_155514.png,cam11,moderate
5,10,3,0,18,0.12893798828125,2934.0555555555557,21805.0,0.007163221571180555,4.185328006744385,126.941845703125,558.2909406831504,0.10825439453125,6,11,1,1,1,0,0,dataset_cleaned/free_flow/cam07_20251207_150828.png,cam07,free_flow
4,0,0,2,6,0.28882568359375,19717.166666666668,91964.0,0.04813761393229166,4.191217422485352,118.80613525390625,542.6186462852895,0.08033203125,2,3,1,0,2,0,0,dataset_cleaned/free_flow/cam08_20251209_130159.png,cam08,free_flow
3,1,3,0,7,0.29152265625000007,15992.100000000002,75198.24,0.037184012276785715,4.148630142211914,93.22184814453125,531.3806681492758,0.050373291015625,0,6,1,1,3,1,0,dataset_cleaned/free_flow/cam08_20251206_210459.png,cam08,free_flow
15,2,0,0,17,0.3139501953125,7564.35294117647,37875.0,0.018467658547794117,4.8188629150390625,116.15600341796875,637.7072060930193,0.09379638671875,6,8,3,2,8,0,0,dataset_cleaned/free_flow/cam08_20251207_134335.png,cam08,free_flow
4,8,1,0,13,0.067935546875,2006.7115384615386,7712.64,0.004665902944711539,26.71259307861328,111.15118408203125,828.919794391123,0.115459716796875,3,7,3,3,2,1,0,dataset_cleaned/congested/cam07_20251208_195157.png,cam07,congested
9,9,4,0,22,0.3244482421875,6040.636363636364,106880.0,0.014747647372159091,3.1990506649017334,136.45236572265625,638.2119162435472,0.13338134765625,11,11,0,0,2,0,0,dataset_cleaned/free_flow/cam07_20251206_081952.png,cam07,free_flow
4,10,2,1,17,0.0628857421875,1515.1764705882354,5073.0,0.0036991613051470585,6.864541053771973,125.0983349609375,700.970190631336,0.126396484375,5,10,2,2,1,0,0,dataset_cleaned/moderate/cam10_20251207_105348.png,cam10,moderate
8,13,1,1,23,0.0816552734375,1454.1739130434783,4690.0,0.003550229279891304,6.641142845153809,130.23600830078124,500.26747880706785,0.0826611328125,13,7,3,4,0,0,0,dataset_cleaned/moderate/cam11_20251207_150854.png,cam11,moderate
11,21,0,0,32,0.185849609375,2378.875,20790.0,0.00580780029296875,22.44339370727539,121.70546142578125,804.370390828556,0.15025146484375,8,19,5,6,3,0,0,dataset_cleaned/congested/cam10_20251203_165127.png,cam10,congested
12,11,0,1,24,0.29143798828125,4973.875,38400.0,0.01214324951171875,26.260717391967773,109.4619775390625,651.8322392950954,0.1135595703125,6,14,4,3,5,0,0,dataset_cleaned/congested/cam08_20251205_172159.png,cam08,congested
2,1,1,0,4,0.332590234375,31928.662500000002,99415.6,0.0742388916015625,2.4022469520568848,90.43713623046875,506.6588559934196,0.0470716552734375,0,3,1,1,2,1,0,dataset_cleaned/free_flow/cam08_20251207_192835.png,cam08,free_flow
5,12,0,4,21,0.16003173828125,3121.3809523809523,14016.0,0.007620558965773809,14.657609939575195,113.3650927734375,673.2083468768537,0.095439453125,10,9,2,4,2,0,0,dataset_cleaned/congested/cam11_20251207_093854.png,cam11,congested
17,7,1,1,26,0.1911865234375,3011.923076923077,25792.0,0.007353327824519231,10.568511962890625,131.05796875,522.9185692289113,0.1079248046875,6,17,3,0,10,0,0,dataset_cleaned/moderate/cam09_20251207_172842.png,cam09,moderate
5,8,1,2,16,0.1800537109375,4609.375,41943.0,0.01125335693359375,2.8882341384887695,132.5478955078125,446.80526000823994,0.09259765625,2,13,1,0,4,0,0,dataset_cleaned/free_flow/cam09_20251204_172554.png,cam09,free_flow
3,6,0,4,13,0.16785400390625,5288.692307692308,49044.0,0.012911846454326923,4.153572082519531,130.4306982421875,555.1566035060823,0.1141650390625,2,11,0,0,3,0,0,dataset_cleaned/free_flow/cam09_20251207_103341.png,cam09,free_flow
2,1,1,6,10,0.15203125,6227.2,42471.0,0.015203125000000001,2.2899727821350098,134.04213623046874,526.2463863638878,0.10853759765625,5,5,0,0,2,0,0,dataset_cleaned/free_flow/cam09_20251207_125342.png,cam09,free_flow
0,0,1,0,1,0.09198984375000001,35324.1,34651.26,0.0821337890625,1.4061789512634277,88.2699951171875,483.0306636657714,0.039993164062499996,0,1,0,0,0,1,0,dataset_cleaned/free_flow/cam08_20251205_041108.png,cam08,free_flow
2,7,2,0,11,0.056391015625000006,1968.5590909090909,4680.32,0.004577192826704545,10.656807899475098,103.85064208984375,676.5642288355779,0.0916343994140625,4,5,2,2,0,1,0,dataset_cleaned/congested/cam10_20251208_201229.png,cam10,congested
9,4,1,3,17,0.1251416015625,3015.176470588235,24321.0,0.00736127068014706,2.2894887924194336,130.3090771484375,495.2542793975774,0.10443603515625,5,11,1,0,8,0,0,dataset_cleaned/free_flow/cam09_20251203_151353.png,cam09,free_flow
2,1,2,4,9,0.22592041015625,10281.888888888889,62628.0,0.02510226779513889,5.755642890930176,102.40510009765624,579.2908084258079,0.08390380859375,4,4,1,1,1,0,0,dataset_cleaned/moderate/cam08_20251203_121914.png,cam08,moderate
1,2,6,5,14,0.26133544921875,7645.928571428572,38070.0,0.018666817801339285,1.9615716934204102,129.56005859375,452.66680360025777,0.09240478515625,2,10,2,0,1,0,0,dataset_cleaned/free_flow/cam09_20251203_120822.png,cam09,free_flow
6,1,4,0,11,0.35049072265625,13051.0,91325.0,0.03186279296875,1.8882606029510498,123.590888671875,632.2405384125173,0.12509765625,5,6,0,0,3,0,0,dataset_cleaned/free_flow/cam07_20251204_091546.png,cam07,free_flow
8,2,4,0,14,0.49948486328125,14613.5,97034.0,0.035677490234375005,37.328792572021484,92.80486083984376,631.3305858838024,0.10714599609375,3,9,2,1,3,0,0,dataset_cleaned/congested/cam08_20251203_173710.png,cam08,congested
7,16,4,1,28,0.1727978515625,2527.785714285714,19872.0,0.0061713518415178565,19.752601623535156,129.38455322265625,644.1746086025238,0.10122314453125,12,10,6,7,2,0,0,dataset_cleaned/congested/cam11_20251207_071354.png,cam11,congested
7,14,2,0,23,0.37478271484375,6674.391304347826,106195.0,0.016294900645380434,9.502218246459961,130.48683349609374,725.2828577063979,0.15539794921875,7,7,9,10,4,0,0,dataset_cleaned/moderate/cam07_20251205_082700.png,cam07,moderate
5,10,2,1,18,0.04953369140625,1127.1666666666667,4588.0,0.0027518717447916666,5.946715354919434,126.6951904296875,728.3331190024317,0.12785400390625,7,10,1,1,0,0,0,dataset_cleaned/moderate/cam10_20251206_142009.png,cam10,moderate
7,10,1,3,21,0.1012646484375,1975.142857142857,12460.0,0.004822126116071428,5.520155429840088,130.21035400390625,523.7069599163473,0.076337890625,16,5,0,0,2,0,0,dataset_cleaned/free_flow/cam11_20251207_065354.png,cam11,free_flow
10,10,1,1,22,0.15298095703125,2848.2272727272725,16910.0,0.006953679865056819,10.465394973754883,121.3238427734375,657.6111201481283,0.1102001953125,9,11,2,2,2,0,0,dataset_cleaned/moderate/cam11_20251203_143230.png,cam11,moderate
6,17,3,1,27,0.184560546875,2799.8518518518517,20280.0,0.006835575810185185,27.45024871826172,124.3281787109375,754.5081678985058,0.15905029296875,8,14,5,8,2,0,0,dataset_cleaned/congested/cam10_20251205_103725.png,cam10,congested
12,16,1,7,36,0.243271484375,2767.8888888888887,11524.0,0.00675754123263889,5.540611743927002,127.13941650390625,570.1893992512167,0.10530029296875,20,10,6,8,2,0,0,dataset_cleaned/free_flow/cam11_20251206_133014.png,cam11,free_flow
5,5,12,2,24,0.260537109375,4446.5,20880.0,0.010855712890625,18.579530715942383,120.539716796875,856.3241319785062,0.15950439453125,10,10,4,4,2,0,0,dataset_cleaned/congested/cam10_20251209_102208.png,cam10,congested
6,0,7,1,14,0.820851171875,26267.237500000003,201844.98,0.061075236002604165,4.9828643798828125,90.65403076171874,702.3759368339834,0.0888245849609375,4,6,2,0,2,1,0,dataset_cleaned/free_flow/cam07_20251207_221828.png,cam07,free_flow
9,4,0,0,13,0.10029052734375,3159.923076923077,16800.0,0.007714655949519231,5.028562545776367,128.801875,664.8106932467879,0.12253662109375,5,5,3,2,1,0,0,dataset_cleaned/moderate/cam10_20251204_161101.png,cam10,moderate
12,19,3,0,34,0.300869140625,3624.5882352941176,30972.0,0.008849092371323529,16.545265197753906,122.94574951171874,742.199997380203,0.15869140625,9,17,8,9,4,0,0,dataset_cleaned/congested/cam07_20251205_172622.png,cam07,congested
9,5,1,0,15,0.0380712890625,1039.6,2288.0,0.0025380859374999998,5.44355583190918,126.95781005859375,627.4403950405122,0.10988525390625,8,7,0,0,3,0,0,dataset_cleaned/moderate/cam10_20251209_150200.png,cam10,moderate
3,5,1,0,9,0.07898193359375,3594.5555555555557,7920.0,0.008775770399305556,6.894007205963135,123.4093408203125,712.1853613021611,0.13876220703125,1,8,0,2,3,0,0,dataset_cleaned/free_flow/cam07_20251203_151547.png,cam07,free_flow
11,10,1,0,22,0.12906494140625,2402.9545454545455,14880.0,0.005866588245738636,23.99434471130371,119.92154296875,581.2143864558639,0.12944580078125,0,12,10,8,6,0,0,dataset_cleaned/congested/cam08_20251206_134958.png,cam08,congested
1,5,3,0,9,0.11978515625,5451.555555555556,20538.0,0.013309461805555554,6.089278221130371,126.01476806640625,631.6529506042242,0.12171875,1,7,1,1,0,0,0,dataset_cleaned/moderate/cam10_20251207_060347.png,cam10,moderate
3,10,2,6,21,0.20962890625,4088.7619047619046,53874.0,0.009982328869047619,2.904331922531128,132.97411865234375,537.1476513663293,0.116337890625,5,16,0,0,2,0,0,dataset_cleaned/free_flow/cam09_20251209_111206.png,cam09,free_flow
6,3,1,1,11,0.03590087890625,1336.8181818181818,4278.0,0.0032637162642045457,3.8897714614868164,124.84590576171875,621.626833269447,0.11158447265625,7,4,0,0,1,0,0,dataset_cleaned/free_flow/cam10_20251203_135815.png,cam10,free_flow
10,15,0,4,29,0.1762548828125,2489.448275862069,13426.0,0.006077754579741379,4.796111583709717,125.66498046875,499.96164200996776,0.0853271484375,17,7,5,7,2,0,0,dataset_cleaned/free_flow/cam11_20251206_164014.png,cam11,free_flow
7,11,0,2,20,0.12961669921875,2654.55,11495.0,0.006480834960937499,30.536476135253906,126.21715087890625,607.2142370527029,0.1211572265625,0,9,11,10,6,0,0,dataset_cleaned/congested/cam08_20251206_104958.png,cam08,congested
0,0,3,1,4,0.4847718750000001,46538.1,112843.71,0.1082080078125,0.483053982257843,90.1567333984375,587.9259923124541,0.06709521484375,2,2,0,0,0,1,0,dataset_cleaned/free_flow/cam07_20251206_024857.png,cam07,free_flow
2,9,0,0,11,0.07832275390625,2916.4545454545455,8925.0,0.007120250355113636,6.248167037963867,125.43693115234375,743.1448719451369,0.13216796875,2,6,3,4,0,0,0,dataset_cleaned/moderate/cam10_20251207_131348.png,cam10,moderate
9,11,0,1,21,0.1270849609375,2478.7619047619046,16539.0,0.006051664806547619,4.892136096954346,129.02406005859376,515.7664890075685,0.079228515625,14,3,4,4,1,0,0,dataset_cleaned/free_flow/cam11_20251207_134854.png,cam11,free_flow
8,11,1,0,20,0.07329833984375,1501.15,5073.0,0.0036649169921875004,13.429466247558594,125.82668701171875,779.9331218929053,0.13731201171875,5,14,1,3,4,0,0,dataset_cleaned/congested/cam10_20251206_143509.png,cam10,congested
14,17,5,1,37,0.19534912109375,2162.5675675675675,14996.0,0.005279705975506757,7.556106090545654,126.30118896484375,645.0183577258827,0.13672607421875,13,17,7,5,3,0,0,dataset_cleaned/moderate/cam07_20251206_144452.png,cam07,moderate
10,7,1,1,19,0.0548388671875,1182.2105263157894,3233.0,0.0028862561677631578,4.1558942794799805,128.73107666015625,600.104878706336,0.111025390625,11,7,1,2,2,0,0,dataset_cleaned/free_flow/cam10_20251204_145737.png,cam10,free_flow
11,13,2,0,26,0.141943359375,2236.153846153846,12543.0,0.005459359975961539,8.522323608398438,125.22750732421875,726.2813175868988,0.1391845703125,10,11,5,4,2,0,0,dataset_cleaned/moderate/cam10_20251207_103848.png,cam10,moderate
3,17,1,0,21,0.38267304687500003,6997.450000000001,39156.48,0.01627011253720238,19.361400604248047,87.86701416015624,567.0751009533915,0.0703304443359375,3,12,6,5,1,1,0,dataset_cleaned/congested/cam08_20251206_212459.png,cam08,congested
5,3,3,2,13,0.18904541015625,5956.384615384615,20868.0,0.014541954627403847,10.541241645812988,127.5679931640625,768.7251513167383,0.1625244140625,7,3,3,2,2,0,0,dataset_cleaned/moderate/cam07_20251205_083701.png,cam07,moderate
13,15,4,2,34,0.23218994140625,2797.205882352941,12240.0,0.0068291159237132346,24.338781356811523,119.76827392578124,730.048362301105,0.11517333984375,10,19,5,4,7,0,0,dataset_cleaned/congested/cam11_20251209_170655.png,cam11,congested
6,16,0,3,25,0.12042724609375,1973.08,25254.0,0.00481708984375,4.2659382820129395,131.30526123046874,463.64748179263484,0.09776611328125,6,17,2,1,5,0,0,dataset_cleaned/free_flow/cam09_20251207_165842.png,cam09,free_flow
11,14,1,1,27,0.51110107421875,7753.592592592592,75735.0,0.01892966941550926,7.7597575187683105,101.87254150390625,710.5489773464203,0.12349609375,7,17,3,3,3,0,0,dataset_cleaned/moderate/cam08_20251205_090729.png,cam08,moderate
13,19,5,5,42,0.34228759765625,3338.1190476190477,18602.0,0.00814970470610119,8.220537185668945,127.2779248046875,711.8578631930293,0.12416748046875,15,18,9,7,5,0,0,dataset_cleaned/moderate/cam11_20251203_105924.png,cam11,moderate
13,6,4,1,24,0.383203125,6540.0,86625.0,0.015966796874999998,6.453728675842285,119.302275390625,744.512742986679,0.1133349609375,11,9,4,1,4,0,0,dataset_cleaned/free_flow/cam11_20251204_090736.png,cam11,free_flow
3,32,4,1,40,0.24624755859375,2521.575,11176.0,0.00615618896484375,50.0,122.970390625,889.7970335482061,0.17875,7,21,12,15,1,0,0,dataset_cleaned/congested/cam10_20251208_171520.png,cam10,congested
7,13,0,8,28,0.22558837890625,3300.035714285714,47232.0,0.008056727818080357,3.790865421295166,131.8208642578125,511.0377021574974,0.1118359375,8,20,0,1,6,0,0,dataset_cleaned/free_flow/cam09_20251208_151425.png,cam09,free_flow
10,16,0,1,27,0.17209228515625,2610.703703703704,18564.0,0.00637378833912037,7.815624713897705,128.892548828125,631.4982714534759,0.1191064453125,8,11,8,8,2,0,0,dataset_cleaned/moderate/cam10_20251207_085348.png,cam10,moderate
6,11,1,2,20,0.319921875,6552.0,56730.0,0.015996093750000002,25.413944244384766,119.9992919921875,858.4073921436067,0.163720703125,5,9,6,7,2,0,0,dataset_cleaned/congested/cam10_20251208_151957.png,cam10,congested
12,19,2,1,34,0.27878173828125,3358.5,32186.0,0.008199462890625,14.638406753540039,129.1931640625,560.9338613124849,0.12394775390625,4,28,2,0,9,0,0,dataset_cleaned/moderate/cam09_20251203_164219.png,cam09,moderate
19,17,2,2,40,0.28167724609375,2884.375,16368.0,0.00704193115234375,13.315254211425781,113.8165185546875,681.8726595761716,0.12093994140625,15,18,7,7,5,0,0,dataset_cleaned/congested/cam11_20251204_102828.png,cam11,congested
9,17,1,1,28,0.23745361328125,3473.6071428571427,23100.0,0.008480486188616071,26.329334259033203,110.969814453125,552.1327709896027,0.0937451171875,10,12,6,6,2,0,0,dataset_cleaned/congested/cam11_20251206_174014.png,cam11,congested
10,20,1,0,31,0.23802490234375,3145.0,14040.0,0.007678222656250001,14.359258651733398,123.99971923828124,577.0579484885931,0.107744140625,8,13,10,13,3,0,0,dataset_cleaned/congested/cam11_20251205_161930.png,cam11,congested
8,9,1,0,18,0.05344482421875,1216.1666666666667,2790.0,0.0029691569010416668,9.911227226257324,127.33051025390625,591.5918687534272,0.10494384765625,7,11,0,2,2,0,0,dataset_cleaned/congested/cam10_20251205_084226.png,cam10,congested
1,14,0,4,19,0.12493896484375,2693.4210526315787,31944.0,0.006575734991776316,3.4764344692230225,131.2069140625,564.0113183532716,0.11424560546875,3,15,1,0,1,0,0,dataset_cleaned/free_flow/cam09_20251206_092503.png,cam09,free_flow
7,11,0,1,19,0.097822265625,2108.842105263158,8008.0,0.005148540296052631,9.97580623626709,125.4729833984375,671.7349153134762,0.1227587890625,2,15,2,1,4,0,0,dataset_cleaned/congested/cam10_20251207_153348.png,cam10,congested
4,1,2,1,8,0.19070351562500001,9153.768750000001,57770.64,0.02128387451171875,1.986843228340149,109.839814453125,627.6639170256186,0.08534448242187499,5,3,0,0,1,1,0,dataset_cleaned/free_flow/cam10_20251205_202810.png,cam10,free_flow
4,23,4,1,32,0.15584228515625,1994.78125,9102.0,0.004870071411132813,8.469813346862793,123.5501708984375,617.5227528041602,0.10174560546875,15,11,6,9,1,0,0,dataset_cleaned/moderate/cam11_20251206_075013.png,cam11,moderate
3,17,1,0,21,0.11120849609375,2169.095238095238,5325.0,0.005295642671130953,12.697669982910156,126.43323974609375,704.1534250174461,0.13524169921875,5,10,6,8,1,0,0,dataset_cleaned/congested/cam10_20251207_153848.png,cam10,congested
6,25,1,2,34,0.22176513671875,2671.6176470588234,31080.0,0.0065225040211397065,19.30866050720215,125.190205078125,694.2380421791971,0.140576171875,7,19,8,9,1,0,0,dataset_cleaned/congested/cam10_20251204_132256.png,cam10,congested
10,4,1,0,15,0.24040898437500002,6594.075,41200.0,0.015332205636160714,2.987806797027588,100.86419921875,662.4822521194634,0.08779943847656249,3,9,2,0,4,1,0,dataset_cleaned/free_flow/cam10_20251207_225618.png,cam10,free_flow
10,10,0,2,22,0.16919921875,3150.181818181818,42955.0,0.007690873579545454,2.8722171783447266,132.6746630859375,513.4290495998798,0.1113134765625,8,14,0,0,8,0,0,dataset_cleaned/free_flow/cam09_20251207_110341.png,cam09,free_flow
0,1,0,9,10,0.24658447265625,10100.1,54538.0,0.024658447265625,2.130920886993408,132.15202880859374,534.3838090681495,0.10482421875,4,6,0,0,0,0,0,dataset_cleaned/free_flow/cam09_20251208_115827.png,cam09,free_flow
9,7,0,2,18,0.064208984375,1461.111111111111,5041.0,0.003567165798611111,13.871123313903809,121.75929931640626,606.4202777023075,0.124931640625,0,12,6,7,6,0,0,dataset_cleaned/congested/cam08_20251206_153958.png,cam08,congested
8,6,2,0,16,0.43988437500000005,12065.400000000001,84385.84,0.028053850446428573,12.611750602722168,101.90747314453125,716.38136095655,0.09231091308593749,2,9,3,3,6,1,0,dataset_cleaned/congested/cam10_20251206_224348.png,cam10,congested
8,19,2,2,31,0.20266845703125,2677.8387096774195,12104.0,0.006537692162298387,4.44831657409668,123.81965087890624,536.2110664816855,0.094072265625,16,10,5,7,3,0,0,dataset_cleaned/free_flow/cam11_20251205_165823.png,cam11,free_flow
9,16,2,1,28,0.11642578125,1703.142857142857,7009.0,0.004158063616071428,7.865121841430664,127.33187255859374,640.4836074159384,0.1237744140625,10,15,3,4,3,0,0,dataset_cleaned/moderate/cam10_20251204_151238.png,cam10,moderate
