car,motorcycle,bus,truck,total,bbox_area_ratio,mean_bbox_area,max_bbox_area,cluster_density,crowd_density,brightness,sharpness,edge_density,zone_top,zone_mid,zone_bottom,bottom_motor,mid_car,is_night,is_rain,filepath,cam_id,label
20,8,1,3,32,0.35483164062500006,4257.9796875,17080.49,0.009900436401367188,10.548110008239746,97.05736572265624,785.3574064850555,0.093155517578125,4,22,6,0,12,1,0,dataset_cleaned/moderate/cam11_20251207_191354.png,cam11,moderate
14,14,5,6,39,0.443525390625,4658.153846153846,22648.0,0.01137244591346154,7.492058277130127,118.3473486328125,684.9267625388862,0.12021484375,12,19,8,4,4,0,0,dataset_cleaned/moderate/cam11_20251203_114559.png,cam11,moderate
8,17,0,1,26,0.1923486328125,3030.230769230769,9672.0,0.007398024338942308,6.613313674926758,63.19528564453125,480.74897683367135,0.048017578125,2,19,5,6,7,0,0,dataset_cleaned/moderate/cam08_20251204_170054.png,cam08,moderate
4,15,0,2,21,0.1631298828125,3181.809523809524,16492.0,0.007768089657738095,4.383397102355957,119.369345703125,502.9837293193577,0.08332275390625,2,15,4,4,4,0,0,dataset_cleaned/free_flow/cam08_20251208_143906.png,cam08,free_flow
3,19,0,1,23,0.18793701171875,3346.913043478261,33333.0,0.008171174422554347,5.287383079528809,113.64915283203125,632.5595260928571,0.09339111328125,3,17,3,2,2,0,0,dataset_cleaned/moderate/cam08_20251209_134657.png,cam08,moderate
5,3,0,4,12,0.163564453125,5583.0,41358.0,0.013630371093750001,3.0403733253479004,135.63109375,498.4661620692967,0.10903076171875,4,7,1,0,4,0,0,dataset_cleaned/free_flow/cam09_20251206_115503.png,cam09,free_flow
6,21,2,2,31,0.211171875,2790.1935483870966,11280.0,0.006811995967741936,25.861812591552734,126.69630859375,628.5046356841087,0.1044580078125,12,15,4,6,1,0,0,dataset_cleaned/congested/cam11_20251207_122854.png,cam11,congested
5,0,0,0,5,0.01500732421875,1229.4,2926.0,0.00300146484375,4.385335922241211,129.51519287109375,601.4036813827519,0.10410400390625,5,0,0,0,1,0,0,dataset_cleaned/free_flow/cam10_20251208_125417.png,cam10,free_flow
3,2,1,0,6,0.30479736328125,20807.5,104139.0,0.050799560546875004,44.26649475097656,108.31264404296876,749.8320164791107,0.13994384765625,2,3,1,1,2,0,0,dataset_cleaned/congested/cam10_20251209_174642.png,cam10,congested
1,4,0,1,6,0.05976318359375,4079.8333333333335,6954.0,0.009960530598958333,3.740300178527832,99.05569091796875,510.1878127460241,0.0703076171875,2,2,2,3,0,0,0,dataset_cleaned/free_flow/cam08_20251207_103335.png,cam08,free_flow
13,13,1,0,27,0.14680419921875,2227.074074074074,9794.0,0.005437192563657407,11.20486068725586,125.1045263671875,720.9483803626952,0.13759521484375,5,14,8,2,3,0,0,dataset_cleaned/congested/cam10_20251209_155655.png,cam10,congested
3,7,0,4,14,0.13871337890625,4058.3571428571427,44516.0,0.00990809849330357,2.058187961578369,135.25501220703126,468.6993822453915,0.10009521484375,5,9,0,0,3,0,0,dataset_cleaned/free_flow/cam09_20251206_114004.png,cam09,free_flow
6,20,1,5,32,0.22728271484375,2909.21875,15128.0,0.007102584838867188,6.183829307556152,125.438095703125,594.5403485678139,0.10368408203125,15,9,8,10,2,0,0,dataset_cleaned/free_flow/cam11_20251204_125457.png,cam11,free_flow
3,0,0,0,3,0.04128359375,5284.3,7431.45,0.012286783854166665,2.2495296001434326,95.16119140625,485.9561352324484,0.0443656005859375,0,3,0,0,3,1,0,dataset_cleaned/free_flow/cam08_20251208_223214.png,cam08,free_flow
6,1,0,1,8,0.5530820312500001,30340.500000000004,164025.44,0.07054617745535714,6.522245407104492,97.1909228515625,733.3141498435738,0.10090844726562499,1,6,0,1,2,1,0,dataset_cleaned/moderate/cam10_20251207_211848.png,cam10,moderate
7,5,1,4,17,0.254111328125,6122.588235294118,32929.0,0.014947725183823528,9.0778169631958,109.83263671875,593.2655638389348,0.097353515625,5,10,2,0,6,0,0,dataset_cleaned/moderate/cam08_20251204_110050.png,cam08,moderate
6,1,1,3,11,0.28631093750000003,10994.34,86033.84,0.0255634765625,2.0986087322235107,98.73870361328125,510.41578134155276,0.078064697265625,3,6,1,0,5,1,0,dataset_cleaned/free_flow/cam09_20251207_200342.png,cam09,free_flow
7,5,1,5,18,0.171015625,3891.5555555555557,33390.0,0.009500868055555556,2.877781867980957,131.1583349609375,517.8314692113637,0.110126953125,4,13,1,0,7,0,0,dataset_cleaned/free_flow/cam09_20251208_135403.png,cam09,free_flow
10,2,1,0,13,0.39390039062500004,12604.812500000002,111825.04000000001,0.029308064778645834,2.700268268585205,110.4765673828125,774.7431524922478,0.10267443847656249,5,6,1,0,4,1,0,dataset_cleaned/free_flow/cam07_20251207_194828.png,cam07,free_flow
11,8,2,1,22,0.19258544921875,3585.590909090909,24300.0,0.008753884055397728,7.5286102294921875,127.86759765625,623.2902681992947,0.12966552734375,6,11,5,3,3,0,0,dataset_cleaned/free_flow/cam07_20251206_151452.png,cam07,free_flow
14,17,6,3,40,0.275986328125,2826.1,22041.0,0.006899658203125001,17.35885238647461,121.4086474609375,697.2751314205168,0.1212939453125,18,16,6,5,3,0,0,dataset_cleaned/congested/cam11_20251205_105318.png,cam11,congested
8,8,2,2,20,0.136484375,2795.2,32116.0,0.0068242187499999996,3.80167293548584,133.18771728515625,565.8283091552498,0.11238037109375,5,14,1,0,6,0,0,dataset_cleaned/free_flow/cam09_20251208_112312.png,cam09,free_flow
17,9,3,2,31,0.27507265625000005,3407.351612903226,21976.08,0.007922599546370968,12.013748168945312,91.6394384765625,757.710792420362,0.0867991943359375,12,17,2,0,7,1,0,dataset_cleaned/moderate/cam11_20251207_183854.png,cam11,moderate
12,9,4,6,31,0.24190185546875,3196.2258064516127,36252.0,0.007803285660282259,11.039745330810547,130.4492431640625,624.8977448632183,0.10414306640625,14,14,3,1,6,0,0,dataset_cleaned/moderate/cam11_20251207_132854.png,cam11,moderate
2,3,3,0,8,0.46849687500000003,22487.850000000002,108793.75,0.05228759765625,3.1677160263061523,109.19500244140625,729.4675807261643,0.094794921875,2,5,1,0,1,1,0,dataset_cleaned/free_flow/cam07_20251208_202157.png,cam07,free_flow
5,6,0,1,12,0.05447509765625,1859.4166666666667,6693.0,0.004539591471354167,5.509774684906006,126.215029296875,622.1299575941504,0.11029052734375,3,8,1,1,3,0,0,dataset_cleaned/moderate/cam10_20251207_162348.png,cam10,moderate
8,29,2,0,39,0.2130078125,2237.128205128205,15496.0,0.005461738782051282,21.826128005981445,115.123388671875,673.1220604333639,0.11029296875,17,14,8,9,3,0,0,dataset_cleaned/congested/cam11_20251209_083658.png,cam11,congested
6,5,2,0,13,0.12835693359375,4044.230769230769,14136.0,0.009873610276442308,10.232394218444824,108.96701904296874,570.2423388670921,0.083603515625,4,9,0,0,4,0,0,dataset_cleaned/congested/cam08_20251203_145742.png,cam08,congested
7,7,1,0,15,0.24257460937500003,7165.28076923077,53728.92,0.01666034405048077,1.8130061626434326,98.52521484375,498.26350289163,0.06405090332031249,0,13,0,0,6,1,0,dataset_cleaned/free_flow/cam09_20251207_185342.png,cam09,free_flow
3,5,3,1,12,0.32639404296875,11140.916666666666,110550.0,0.02719950358072917,2.6297154426574707,127.35695068359375,565.3615695256946,0.11915283203125,5,6,1,3,0,0,0,dataset_cleaned/free_flow/cam07_20251208_122256.png,cam07,free_flow
1,0,0,1,2,0.144044140625,27656.475000000002,50885.090000000004,0.064305419921875,1.3510627746582031,105.47789306640625,429.1725956552697,0.055702392578125,0,2,0,0,1,1,0,dataset_cleaned/free_flow/cam09_20251208_005612.png,cam09,free_flow
3,25,3,4,35,0.2807763671875,3285.885714285714,30955.0,0.008022181919642856,17.53577995300293,122.3557861328125,674.838322322601,0.119228515625,13,11,11,14,1,0,0,dataset_cleaned/congested/cam11_20251203_120529.png,cam11,congested
3,23,4,0,30,0.198720703125,2713.2,10792.0,0.0066240234375,50.0,125.90875,832.1833777206183,0.17185302734375,6,12,12,15,1,0,0,dataset_cleaned/congested/cam10_20251206_112009.png,cam10,congested
6,22,0,1,29,0.287490234375,4060.551724137931,20400.0,0.00991345635775862,14.129125595092773,100.4643408203125,734.5872612039507,0.12749267578125,3,22,4,6,6,0,0,dataset_cleaned/congested/cam08_20251205_083729.png,cam08,congested
1,4,0,1,6,0.15077890625,9649.85,52365.200000000004,0.02243733723958333,0.8830695748329163,103.47889892578125,474.8010405855714,0.06409240722656251,0,6,0,0,1,1,0,dataset_cleaned/free_flow/cam09_20251205_213800.png,cam09,free_flow
8,1,4,1,14,0.1786181640625,5225.857142857143,25086.0,0.012758440290178572,2.3338186740875244,132.45460693359374,599.5891503790853,0.12235595703125,4,10,0,0,3,0,0,dataset_cleaned/free_flow/cam07_20251207_081327.png,cam07,free_flow
7,17,4,2,30,0.15681640625,2141.0666666666666,17052.0,0.005227213541666667,11.57695198059082,129.3883544921875,739.6804137557982,0.151513671875,10,16,4,6,3,0,0,dataset_cleaned/moderate/cam07_20251204_134036.png,cam07,moderate
4,0,2,0,6,0.13715078125000002,8777.65,30377.79,0.020409342447916666,1.2042663097381592,113.43372802734375,712.5329499700965,0.096268310546875,2,4,0,0,3,1,0,dataset_cleaned/free_flow/cam07_20251207_204828.png,cam07,free_flow
4,7,0,2,13,0.07622802734375,2401.769230769231,6111.0,0.005863694411057692,2.456394910812378,68.2983837890625,486.1609267961443,0.053876953125,4,7,2,2,2,0,0,dataset_cleaned/free_flow/cam08_20251205_154444.png,cam08,free_flow
9,0,0,1,10,0.14637939453125,5995.7,46948.0,0.014637939453125002,3.1061244010925293,131.22749755859374,438.2597393550634,0.08740234375,3,7,0,0,6,0,0,dataset_cleaned/free_flow/cam09_20251205_163312.png,cam09,free_flow
11,13,1,1,26,0.168125,2648.6153846153848,11832.0,0.006466346153846154,7.183475494384766,129.79480224609375,540.3754036617279,0.0905322265625,16,9,1,3,4,0,0,dataset_cleaned/moderate/cam11_20251204_155604.png,cam11,moderate
9,24,0,0,33,0.3073974609375,3815.4545454545455,24111.0,0.009315074573863635,49.828102111816406,110.0865283203125,634.2799725071848,0.12498779296875,3,19,11,8,3,0,0,dataset_cleaned/congested/cam08_20251206_172958.png,cam08,congested
4,20,0,1,25,0.27134023437500004,4167.786,14321.12,0.009690722656250001,18.60427474975586,91.90739501953125,736.8845293643761,0.0883223876953125,3,12,10,14,3,1,0,dataset_cleaned/congested/cam11_20251208_203239.png,cam11,congested
7,8,5,0,20,0.1348486328125,2761.7,14592.0,0.006742431640625,10.543161392211914,130.69421875,670.2738549243867,0.14025146484375,7,10,3,3,3,0,0,dataset_cleaned/moderate/cam07_20251209_120655.png,cam07,moderate
11,5,0,1,17,0.10456298828125,2519.3529411764707,23547.0,0.006150764016544118,9.352849006652832,130.8817431640625,605.4563488567114,0.1108935546875,9,7,1,0,1,0,0,dataset_cleaned/moderate/cam10_20251206_085509.png,cam10,moderate
9,6,1,5,21,0.17878173828125,3487.095238095238,51708.0,0.008513416108630953,5.2956695556640625,135.8722509765625,457.38935015716567,0.10369384765625,7,14,0,0,8,0,0,dataset_cleaned/free_flow/cam09_20251204_114401.png,cam09,free_flow
7,11,1,0,19,0.06273193359375,1352.3684210526317,3705.0,0.0033016807154605263,5.157008171081543,124.27676513671875,634.0282388347388,0.11254638671875,4,11,4,1,2,0,0,dataset_cleaned/moderate/cam10_20251206_075008.png,cam10,moderate
17,6,2,2,27,0.22593593750000002,3213.311111111111,12055.12,0.0074714265046296295,31.606103897094727,95.538427734375,837.3956894853767,0.09908227539062499,11,15,1,0,11,1,0,dataset_cleaned/congested/cam11_20251206_195014.png,cam11,congested
3,6,1,1,11,0.27431523437500005,10533.705,49635.700000000004,0.024492431640625,12.28647518157959,95.7381689453125,568.6785328369913,0.08028930664062499,0,8,2,2,3,1,0,dataset_cleaned/moderate/cam09_20251206_182004.png,cam09,moderate
11,11,5,1,28,0.14331298828125,2096.464285714286,8000.0,0.0051183210100446425,7.777907848358154,121.9394189453125,691.7138251372338,0.12787841796875,9,13,6,5,2,0,0,dataset_cleaned/moderate/cam10_20251203_122915.png,cam10,moderate
9,11,3,2,25,0.135263671875,2216.16,17670.0,0.005410546875,8.769760131835938,131.1235595703125,707.7746479081867,0.1394677734375,10,14,1,1,5,0,0,dataset_cleaned/moderate/cam07_20251206_155952.png,cam07,moderate
6,18,2,2,28,0.24744384765625,3619.75,47336.0,0.0088372802734375,6.18369197845459,133.58537353515624,514.8263067185819,0.1141357421875,4,24,0,0,5,0,0,dataset_cleaned/free_flow/cam09_20251206_120503.png,cam09,free_flow
18,1,2,1,22,0.222099609375,4135.090909090909,25597.0,0.010095436789772727,9.388355255126953,122.59108154296875,735.1083731115103,0.14025390625,9,8,5,1,4,0,0,dataset_cleaned/congested/cam10_20251203_145606.png,cam10,congested
10,9,6,2,27,0.2246875,3408.5925925925926,24566.0,0.00832175925925926,3.6036620140075684,131.93121826171875,699.7345467145682,0.14711181640625,10,15,2,2,5,0,0,dataset_cleaned/free_flow/cam07_20251209_084647.png,cam07,free_flow
4,4,7,0,15,0.14079345703125,3844.6,24856.0,0.009386230468750001,9.283404350280762,129.511015625,675.4956737112998,0.1315576171875,7,8,0,0,3,0,0,dataset_cleaned/moderate/cam07_20251207_071827.png,cam07,moderate
5,13,1,2,21,0.1623046875,3165.714285714286,31702.0,0.007728794642857142,5.12020206451416,129.84104248046876,509.3862008170127,0.1176171875,1,18,2,1,5,0,0,dataset_cleaned/free_flow/cam09_20251203_170910.png,cam09,free_flow
0,0,2,0,2,1.0524691406250002,202074.075,333407.91000000003,0.469852294921875,1.9090101718902588,87.811533203125,506.96826607408036,0.038841430664062496,0,2,0,0,0,1,0,dataset_cleaned/free_flow/cam08_20251203_225310.png,cam08,free_flow
8,9,6,1,24,0.25149658203125,4292.208333333333,21080.0,0.010479024251302085,11.195263862609863,127.97778076171875,685.7139132337511,0.1495849609375,6,12,6,4,3,0,0,dataset_cleaned/moderate/cam07_20251208_151350.png,cam07,moderate
8,3,2,0,13,0.10269287109375,3235.6153846153848,16912.0,0.007899451622596153,4.9457807540893555,129.37962646484374,658.1650633123157,0.12720458984375,5,7,1,2,4,0,0,dataset_cleaned/free_flow/cam07_20251206_172953.png,cam07,free_flow
9,8,2,0,19,0.08477929687500001,1713.4342105263158,4894.56,0.003983989514802631,7.091361045837402,120.5599853515625,645.9759925850848,0.1034132080078125,11,5,3,5,0,1,0,dataset_cleaned/moderate/cam10_20251208_055618.png,cam10,moderate
5,1,7,1,14,0.38744140625,11335.42857142857,107802.0,0.027674386160714288,2.027132511138916,132.60578369140626,605.8323039064169,0.1262890625,9,5,0,0,1,0,0,dataset_cleaned/free_flow/cam07_20251209_100153.png,cam07,free_flow
5,22,2,1,30,0.20396240234375,2784.766666666667,23328.0,0.006798746744791666,28.41537857055664,125.6040087890625,789.5508562333825,0.1566015625,6,15,9,13,0,0,0,dataset_cleaned/congested/cam10_20251206_133009.png,cam10,congested
5,2,1,0,8,0.034921875,1788.0,4234.0,0.004365234375,2.801894426345825,127.30706298828125,569.0330511398078,0.1021728515625,4,3,1,1,2,0,0,dataset_cleaned/free_flow/cam10_20251205_130643.png,cam10,free_flow
7,1,0,1,9,0.1413525390625,6433.111111111111,34020.0,0.01570583767361111,3.64331316947937,108.78975341796875,496.1812066601217,0.0714501953125,1,6,2,1,6,0,0,dataset_cleaned/free_flow/cam08_20251207_153335.png,cam08,free_flow
11,10,0,3,24,0.1809130859375,3087.5833333333335,32258.0,0.007538045247395833,6.194469451904297,129.49370849609375,582.0116476311625,0.1241650390625,3,20,1,0,8,0,0,dataset_cleaned/free_flow/cam09_20251208_142913.png,cam09,free_flow
7,7,5,1,20,0.18953857421875,3881.75,19458.0,0.0094769287109375,17.269033432006836,123.40983642578125,754.7665523898838,0.13937255859375,6,11,3,1,3,0,0,dataset_cleaned/congested/cam10_20251204_164100.png,cam10,congested
1,1,2,0,4,0.14047578125000001,13485.675000000001,44290.0,0.031356201171875,0.7290972471237183,101.2468359375,480.6853677815731,0.0646630859375,1,3,0,0,1,1,0,dataset_cleaned/free_flow/cam09_20251205_210302.png,cam09,free_flow
5,1,6,2,14,0.08025390625,2348.0,8544.0,0.005732421875,4.396067142486572,131.6895849609375,660.4482103133142,0.144599609375,10,2,2,1,2,0,0,dataset_cleaned/free_flow/cam07_20251206_110952.png,cam07,free_flow
11,3,0,2,16,0.13143798828125,3364.8125,15070.0,0.008214874267578125,11.247659683227539,113.44176513671874,515.0048236995697,0.075009765625,6,9,1,0,6,0,0,dataset_cleaned/congested/cam08_20251204_145158.png,cam08,congested
3,2,2,0,7,0.037021484375,2166.285714285714,6745.0,0.005288783482142857,2.67315936088562,90.80290283203125,565.3098617050588,0.071796875,2,5,0,0,1,0,0,dataset_cleaned/free_flow/cam08_20251203_141711.png,cam08,free_flow
6,17,1,1,25,0.23884218750000002,3668.6160000000004,12283.78,0.008530078125,28.628435134887695,90.1459912109375,719.5519593711673,0.08319873046875,4,13,8,10,5,1,0,dataset_cleaned/congested/cam11_20251207_213854.png,cam11,congested
16,12,6,1,35,0.35009033203125,4097.057142857143,26030.0,0.010002580915178572,11.404245376586914,130.68534423828126,680.2240840349135,0.14283935546875,12,18,5,1,3,0,0,dataset_cleaned/moderate/cam07_20251205_163747.png,cam07,moderate
4,19,1,2,26,0.41469970703125,6533.115384615385,94248.0,0.015949988731971152,10.198107719421387,99.83945556640624,583.6436160001695,0.10716064453125,3,19,4,3,4,0,0,dataset_cleaned/moderate/cam08_20251205_135136.png,cam08,moderate
1,6,2,0,9,0.219244921875,10523.75625,62881.5,0.02446929931640625,2.0368828773498535,100.96313720703125,679.7783976611719,0.0912774658203125,2,5,1,2,1,1,0,dataset_cleaned/free_flow/cam10_20251209_180638.png,cam10,free_flow
2,1,0,0,3,0.00877685546875,1198.3333333333333,1443.0,0.0029256184895833336,1.7338552474975586,123.35581298828124,550.7727361334802,0.0887548828125,2,1,0,0,0,0,0,dataset_cleaned/free_flow/cam10_20251205_081226.png,cam10,free_flow
5,2,0,0,7,0.046689453125,2732.0,6478.0,0.006669921875,7.261006832122803,121.30519775390626,554.863852740711,0.08062255859375,4,1,2,2,1,0,0,dataset_cleaned/moderate/cam08_20251209_171638.png,cam08,moderate
5,7,6,0,18,0.12906005859375,2936.8333333333335,11094.0,0.007170003255208333,7.909832000732422,124.9453759765625,828.0107126182318,0.162197265625,6,7,5,6,1,0,0,dataset_cleaned/moderate/cam07_20251203_153851.png,cam07,moderate
8,14,1,3,26,0.2173095703125,3423.4615384615386,13248.0,0.008358060396634616,10.224342346191406,131.49803466796874,550.5966195796967,0.09387939453125,12,7,7,7,1,0,0,dataset_cleaned/moderate/cam11_20251207_131354.png,cam11,moderate
13,11,1,4,29,0.251630859375,3554.0689655172414,49104.0,0.008676926185344828,5.071228981018066,132.58277587890626,529.9400018722953,0.11813232421875,9,19,1,2,11,0,0,dataset_cleaned/free_flow/cam09_20251205_151024.png,cam09,free_flow
7,18,2,3,30,0.30994140625000005,3967.2500000000005,24336.84,0.009224446614583333,14.81329345703125,89.65398681640625,729.8126590034874,0.081160888671875,7,17,6,7,3,1,0,dataset_cleaned/congested/cam11_20251207_204854.png,cam11,congested
11,17,3,3,34,0.21697021484375,2613.8529411764707,23572.0,0.006381476907169118,7.456783294677734,124.8017041015625,540.211210228628,0.092509765625,19,10,5,6,2,0,0,dataset_cleaned/moderate/cam11_20251205_151118.png,cam11,moderate
4,10,0,2,16,0.16763671875,4291.5,53997.0,0.010477294921875,1.8229063749313354,131.42918701171874,515.7198349416194,0.110078125,3,13,0,0,3,0,0,dataset_cleaned/free_flow/cam09_20251209_102204.png,cam09,free_flow
6,17,0,1,24,0.17229570312500003,2756.7312500000003,11733.76,0.006409810384114583,17.923662185668945,91.28169189453125,705.5272996600918,0.08114428710937499,8,13,3,6,2,1,0,dataset_cleaned/congested/cam11_20251205_190417.png,cam11,congested
16,9,3,3,31,0.255771484375,3379.483870967742,17889.0,0.00825069304435484,5.058724880218506,125.40770751953124,673.9432174127338,0.1068408203125,17,11,3,1,7,0,0,dataset_cleaned/free_flow/cam11_20251204_150254.png,cam11,free_flow
10,19,2,3,34,0.21184814453125,2552.1470588235293,43676.0,0.006230827780330883,3.399707794189453,129.88469970703125,477.1683153226613,0.10275146484375,5,29,0,0,9,0,0,dataset_cleaned/free_flow/cam09_20251206_163004.png,cam09,free_flow
6,5,1,0,12,0.070107421875,2393.0,9167.0,0.005842285156250001,15.483564376831055,122.4641748046875,624.655050578779,0.087255859375,5,7,0,0,2,0,0,dataset_cleaned/congested/cam08_20251207_095334.png,cam08,congested
6,3,5,0,14,0.07202392578125,2107.214285714286,6710.0,0.005144566127232143,22.342517852783203,126.94389404296875,738.6961327403783,0.1394384765625,7,7,0,0,2,0,0,dataset_cleaned/congested/cam10_20251207_092848.png,cam10,congested
10,11,3,3,27,0.27080810546875,4108.259259259259,34848.0,0.010029929832175925,7.103245735168457,123.97271484375,647.3087705687939,0.1120556640625,10,15,2,1,3,0,0,dataset_cleaned/moderate/cam11_20251204_112041.png,cam11,moderate
5,5,7,2,19,0.1852734375,3994.1052631578946,20805.0,0.00975123355263158,5.694872856140137,127.2843017578125,713.0268810079335,0.1327490234375,8,10,1,1,1,0,0,dataset_cleaned/moderate/cam10_20251206_132509.png,cam10,moderate
4,13,1,1,19,0.173125,3732.2105263157896,40824.0,0.009111842105263158,4.477291107177734,132.3538037109375,480.41275862621677,0.101884765625,3,15,1,0,3,0,0,dataset_cleaned/free_flow/cam09_20251208_170949.png,cam09,free_flow
7,6,2,0,15,0.09857666015625,2691.8,16160.0,0.00657177734375,4.339508056640625,125.4193896484375,712.0525139755248,0.140078125,4,8,3,1,3,0,0,dataset_cleaned/free_flow/cam07_20251203_152915.png,cam07,free_flow
5,8,2,0,15,0.10548945312500002,2700.53,18309.28,0.006279134114583334,10.089105606079102,91.96083251953125,687.4612422685087,0.06955224609375,7,8,0,2,1,1,0,dataset_cleaned/moderate/cam11_20251206_210014.png,cam11,moderate
9,10,0,0,19,0.097822265625,2108.842105263158,6279.0,0.005148540296052631,11.844939231872559,75.94918701171875,490.74291338994493,0.06039306640625,3,14,2,5,6,0,0,dataset_cleaned/congested/cam08_20251205_152021.png,cam08,congested
5,0,2,0,7,0.15141054687500002,8305.95,32221.49,0.019312569754464288,1.5675079822540283,94.26238037109376,651.8643240492376,0.0797559814453125,0,7,0,0,4,1,0,dataset_cleaned/free_flow/cam07_20251207_220328.png,cam07,free_flow
15,10,1,0,26,0.22836181640625,3597.576923076923,25460.0,0.00878314678485577,13.932515144348145,98.981123046875,553.8827882139146,0.08880126953125,5,18,3,3,9,0,0,dataset_cleaned/congested/cam08_20251208_161930.png,cam08,congested
6,2,1,1,10,0.023515625,963.2,3848.0,0.0023515625,3.0769290924072266,133.8757373046875,637.8280248815955,0.13367431640625,7,3,0,0,1,0,0,dataset_cleaned/free_flow/cam07_20251206_082452.png,cam07,free_flow
11,6,0,3,20,0.1884228515625,3858.9,43798.0,0.009421142578125,2.9172568321228027,133.562333984375,531.0060413525996,0.10858642578125,4,16,0,0,10,0,0,dataset_cleaned/free_flow/cam09_20251209_123204.png,cam09,free_flow
6,13,0,2,21,0.188701171875,3680.5714285714284,46116.0,0.008985770089285713,2.128594398498535,130.59299072265625,440.16766357416515,0.09276123046875,4,17,0,0,5,0,0,dataset_cleaned/free_flow/cam09_20251206_163504.png,cam09,free_flow
4,1,11,4,20,0.18195068359375,3726.35,43310.0,0.0090975341796875,2.7795727252960205,134.64334716796876,479.90606613487597,0.1018408203125,10,10,0,0,4,0,0,dataset_cleaned/free_flow/cam09_20251209_132702.png,cam09,free_flow
0,0,0,1,1,0.13471171875000001,51729.3,50743.98,0.1202783203125,1.4475362300872803,107.66213134765626,408.3232433147846,0.053486083984375,0,1,0,0,0,1,0,dataset_cleaned/free_flow/cam09_20251208_225118.png,cam09,free_flow
13,2,2,0,17,0.250048828125,6024.705882352941,34194.0,0.014708754595588236,21.3061466217041,109.88141357421875,723.7197607221365,0.13568359375,6,10,1,0,7,0,0,dataset_cleaned/congested/cam10_20251208_173523.png,cam10,congested
1,12,0,2,15,0.1513916015625,4134.0,46604.0,0.0100927734375,4.174443244934082,133.55811279296876,435.602062305355,0.09674560546875,1,14,0,0,1,0,0,dataset_cleaned/free_flow/cam09_20251206_130003.png,cam09,free_flow
14,1,8,0,23,0.33678955078125,5997.782608695652,23681.0,0.014643023947010869,8.662933349609375,127.05826416015626,677.7850359521808,0.1171484375,10,11,2,0,4,0,0,dataset_cleaned/moderate/cam11_20251207_111854.png,cam11,moderate
1,3,1,1,6,0.43454140625000004,27810.65,136698.51,0.06466389973958334,35.340599060058594,87.61292236328126,653.4499932651328,0.0794364013671875,3,3,0,0,1,1,0,dataset_cleaned/congested/cam08_20251203_180401.png,cam08,congested
7,10,0,4,21,0.15472412109375,3017.8571428571427,42456.0,0.007367815290178571,1.8736906051635742,132.11343017578125,415.65086913719176,0.083291015625,5,15,1,0,6,0,0,dataset_cleaned/free_flow/cam09_20251206_154504.png,cam09,free_flow
12,2,1,1,16,0.25523193359375,6533.9375,34393.0,0.015951995849609376,6.153316020965576,108.08348388671875,567.939410172409,0.09237060546875,5,10,1,0,10,0,0,dataset_cleaned/moderate/cam08_20251209_110200.png,cam08,moderate
2,25,0,0,27,0.18260986328125,2770.259259259259,12838.0,0.006763328269675926,48.185691833496094,121.33087158203125,914.5109772795676,0.1827392578125,2,13,12,16,1,0,0,dataset_cleaned/congested/cam10_20251203_161654.png,cam10,congested
8,10,0,3,21,0.18616943359375,3631.190476190476,15481.0,0.008865211123511903,7.705138206481934,115.633671875,576.1134884288551,0.0918505859375,9,11,1,0,2,0,0,dataset_cleaned/moderate/cam08_20251209_115201.png,cam08,moderate
13,17,5,0,35,0.21604248046875,2528.3142857142857,20016.0,0.006172642299107143,11.083545684814453,126.54019287109375,676.4331126497688,0.140908203125,11,16,8,7,2,0,0,dataset_cleaned/moderate/cam07_20251208_160903.png,cam07,moderate
15,7,1,5,28,0.1744189453125,2551.5,10881.0,0.006229248046874999,22.734172821044922,116.5860498046875,663.3595856854378,0.13850341796875,0,18,10,6,10,0,0,dataset_cleaned/congested/cam08_20251206_112458.png,cam08,congested
7,6,2,1,16,0.2770359375,7598.700000000001,57474.0,0.01766810825892857,7.798392295837402,105.69556396484376,646.3015832077932,0.089748046875,2,10,2,0,2,1,0,dataset_cleaned/moderate/cam10_20251205_213810.png,cam10,moderate
19,4,2,3,28,0.2551513671875,3732.5,25350.0,0.009112548828124999,12.248302459716797,120.3966845703125,795.0327689423024,0.14669677734375,13,10,5,2,6,0,0,dataset_cleaned/congested/cam10_20251209_130207.png,cam10,congested
8,8,2,0,18,0.27924072265625,6354.277777777777,20328.0,0.015513373480902778,12.932645797729492,106.84160400390626,649.3855768289329,0.106806640625,3,13,2,0,3,0,0,dataset_cleaned/congested/cam08_20251203_130152.png,cam08,congested
1,2,0,1,4,0.015219531250000001,1461.075,2274.2400000000002,0.003397216796875,2.9773595333099365,97.37083251953125,525.852369458442,0.05427880859375,0,4,0,0,1,1,0,dataset_cleaned/free_flow/cam08_20251205_224907.png,cam08,free_flow
4,14,4,0,22,0.0687158203125,1279.3636363636363,4025.0,0.003123446377840909,12.535503387451172,128.08918212890626,690.4467876748978,0.13277099609375,7,14,1,3,1,0,0,dataset_cleaned/congested/cam10_20251204_154602.png,cam10,congested
11,10,6,1,28,0.4367626953125,6389.214285714285,56672.0,0.015598667689732143,8.881937026977539,128.12888671875,709.7454828971624,0.12232177734375,10,13,5,1,2,0,0,dataset_cleaned/moderate/cam11_20251208_134439.png,cam11,moderate
